hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Capital O Season Grand Near Pitampura metro station,"₹ 3,978",3.8,Review score,12,"North Delhi, New Delhi",Classic Triple Room,1 large double bed,+₹ 533 taxes and charges,3,1 night, 2 adults,"₹ 3,978",True,True,2024-05-21,2024-05-22,"Facilities for disabled guests, Laundry"
Octave Artemis Grand,"₹ 1,650",5.8,Review score,11,"Sector 40 - 44, Gurgaon",Deluxe Double Room,1 large double bed,+₹ 268 taxes and charges,4,1 night, 2 adults,"₹ 1,650",False,True,2024-05-21,2024-05-22,"Non-smoking rooms, Room service, Free WiFi, Free parking, 24-hour front desk"
StayVista at Le Blanc Escape w Outdoor Pool,"₹ 35,000",5.0,Review score,1,Sohna,Villa,5 extra-large double beds,"+₹ 6,300 taxes and charges",0,1 night, 2 adults,"₹ 35,000",True,True,2024-05-21,2024-05-22,"Outdoor swimming pool, Free WiFi, Free parking"
FabExpress Aerosky Deluxe,"₹ 3,396",7.1,Good,8,"Dwarka, New Delhi",Deluxe Room,1 double bed,+₹ 498 taxes and charges,3,1 night, 2 adults,"₹ 3,396",False,True,2024-05-21,2024-05-22,"Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Maison 42- Onetreestays,"₹ 2,700",NA,NA,NA,"Sushant Lok, Gurgaon",One-Bedroom Apartment,1 double bed,+₹ 324 taxes and charges,0,1 night, 2 adults,"₹ 2,700",False,True,2024-05-21,2024-05-22,"Non-smoking rooms, Room service, Free WiFi, Family rooms, Free parking, 24-hour front desk, Breakfast"
Golden dreams banquet,"₹ 2,500",6.0,Review score,1,"South Delhi, New Delhi",Double Room,1 double bed,+₹ 300 taxes and charges,0,1 night, 2 adults,"₹ 2,500",False,True,2024-05-21,2024-05-22,"Free WiFi, Free parking, Air conditioning"
Bloom Boutique l Signature Towers,"₹ 3,200",7.8,Good,402,"Sector 40 - 44, Gurgaon",Deluxe Twin Room,2 single beds,+₹ 384 taxes and charges,4,1 night, 2 adults,"₹ 3,200",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Free WiFi, 24-hour front desk, Breakfast"
Nagpal's Studio Apartment,"₹ 2,025",1.0,Review score,2,"Malviya Nagar, New Delhi",One-Bedroom Apartment,1 double bed,+₹ 243 taxes and charges,0,1 night, 2 adults,"₹ 2,025",False,False,2024-05-21,2024-05-22,"Free WiFi, Free parking"
Hotel city lite Near IGI Airport,"₹ 1,645",7.3,Good,537,"South West, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 395 taxes and charges,3,1 night, 2 adults,"₹ 1,645",True,True,2024-05-21,2024-05-22,"Airport shuttle, Room service, Fitness centre, Free WiFi, Family rooms, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Very good breakfast"
Arkwood Residency B & B,"₹ 1,598",8.3,Very good,104,"South West, New Delhi",Superior Double or Twin Room,"3 beds (2 singles, 1 double)",+₹ 575 taxes and charges,0,1 night, 2 adults,"₹ 1,598",True,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, Free parking, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Fabulous breakfast"
"Heaven Guest House, Panipat","₹ 1,242",NA,NA,NA,Pānīpat,Deluxe Room,"2 beds (1 double, 1 futon)",+₹ 149 taxes and charges,0,1 night, 2 adults,"₹ 1,242",False,True,2024-05-21,2024-05-22,"Free WiFi, Family rooms, Free parking, Non-smoking rooms, Room service, Tea/coffee maker in all rooms"
Hotel Peace Point - 1 min walking distance from station,"₹ 2,726",6.7,Review score,310,"Paharganj, New Delhi",Deluxe Family Room,2 large double beds,+₹ 327 taxes and charges,3,1 night, 2 adults,"₹ 2,726",True,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Terrace, Breakfast"
The Orion Plaza - Nehru Place,"₹ 5,199",7.1,Good,394,"South Delhi, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 624 taxes and charges,4,1 night, 2 adults,"₹ 5,199",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Hotel Vertu,"₹ 6,300",6.8,Review score,699,"Mahipalpur, New Delhi",Deluxe Double Room,1 single bed,+₹ 756 taxes and charges,4,1 night, 2 adults,"₹ 6,300",True,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Terrace, Breakfast"
Hotel Natraj Yes Please,"₹ 4,499",7.7,Good,399,"Paharganj, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 540 taxes and charges,3,1 night, 2 adults,"₹ 4,499",False,True,2024-05-21,2024-05-22,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Terrace, Laundry, Daily housekeeping"
Hotel Town Grand Patel Nagar New Delhi,"₹ 5,129",7.0,Good,75,New Delhi,Presidential Suite,1 extra-large double bed,+₹ 615 taxes and charges,3,1 night, 2 adults,"₹ 5,129",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Breakfast"
Treebo Trend Jannat Residency,"₹ 5,938",7.0,Good,45,"South West, New Delhi",Standard Double Room,1 extra-large double bed,+₹ 713 taxes and charges,3,1 night, 2 adults,"₹ 7,423",True,True,2024-05-21,2024-05-22,"Non-smoking rooms, Room service, Restaurant, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Hotel Mayur Assam - New Delhi Railway Station,"₹ 2,200",7.2,Good,64,"Paharganj, New Delhi",Deluxe King Room,1 extra-large double bed,+₹ 264 taxes and charges,3,1 night, 2 adults,"₹ 2,200",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
STARR SERVICE APARTMENTS,"₹ 1,349",10,Exceptional,2,Gurgaon,One-Bedroom Apartment,1 double bed,+₹ 162 taxes and charges,0,1 night, 2 adults,"₹ 1,349",False,False,2024-05-21,2024-05-22,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk"
Studio 23,"₹ 1,980",8.0,Very good,1,"South Delhi, New Delhi",One-Bedroom Apartment,1 double bed,+₹ 238 taxes and charges,0,1 night, 2 adults,"₹ 1,980",False,True,2024-05-21,2024-05-22,"Free WiFi, Terrace, Air conditioning"
Hotel Le Sancy,"₹ 1,410",3.5,Review score,2,"Karol bagh, New Delhi",Deluxe Room,1 double bed,Includes taxes and charges,0,1 night, 2 adults,"₹ 2,350",False,True,2024-05-21,2024-05-22,"Non-smoking rooms, Free WiFi, Family rooms, Free parking, 24-hour front desk, Daily housekeeping, Air conditioning, Breakfast"
Hotel Ajanta,"₹ 4,290",6.9,Review score,594,"Paharganj, New Delhi",Standard Twin Room,2 single beds,+₹ 515 taxes and charges,3,1 night, 2 adults,"₹ 4,290",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Breakfast"
Omasha Residency,"₹ 3,999",9.7,Exceptional,3,Noida,Two-Bedroom Apartment,"3 beds (1 single, 2 doubles)",+₹ 480 taxes and charges,0,1 night, 2 adults,"₹ 3,999",False,True,2024-05-21,2024-05-22,"Free WiFi, Free parking, Breakfast"
The Palm Studio,"₹ 2,248",9.0,Superb,24,Gurgaon,Deluxe Double Room,1 large double bed,+₹ 270 taxes and charges,3,1 night, 2 adults,"₹ 2,248",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, 24-hour front desk, Breakfast"
Hotel Krishna Deluxe-By RCG Hotels,"₹ 4,410",8.1,Very good,488,"Paharganj, New Delhi",Standard Double or Twin Room,Multiple bed types,+₹ 529 taxes and charges,3,1 night, 2 adults,"₹ 4,410",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms"
Hotel Peridot,"₹ 2,678",6.4,Review score,23,"Mahipalpur, New Delhi",Family Room,1 extra-large double bed,+₹ 321 taxes and charges,3,1 night, 2 adults,"₹ 2,678",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, Tea/coffee maker in all rooms, Breakfast"
New property Best rooms all facility,"₹ 2,250",6.0,Review score,1,Noida,One-Bedroom Apartment,1 double bed,+₹ 270 taxes and charges,0,1 night, 2 adults,"₹ 2,250",False,True,2024-05-21,2024-05-22,"Free WiFi, Family rooms, Free parking"
FabHotel Prime Culture,"₹ 6,157",8.2,Very good,5,Greater Noida,Superior Double Room,1 large double bed,+₹ 739 taxes and charges,3,1 night, 2 adults,"₹ 6,157",True,True,2024-05-21,2024-05-22,"Non-smoking rooms, Room service, Free WiFi, Family rooms, Breakfast"
OYO Lovely Inn Near Akshardham,"₹ 3,916",2.6,Review score,10,"East Delhi, New Delhi",Classic Triple Room,1 extra-large double bed,+₹ 510 taxes and charges,3,1 night, 2 adults,"₹ 3,916",True,True,2024-05-21,2024-05-22,24-hour front desk
Lemonwood Suites by F9 Hotels,"₹ 3,059",7.5,Good,20,"Chattarpur, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 367 taxes and charges,3,1 night, 2 adults,"₹ 3,059",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, Free parking, 24-hour front desk, Terrace, Daily housekeeping, Breakfast"
Shaka Guest House,"₹ 1,500",1.0,Review score,3,"North Delhi, New Delhi",Deluxe Double Room,1 large double bed,+₹ 180 taxes and charges,3,1 night, 2 adults,"₹ 1,500",False,True,2024-05-21,2024-05-22,"Non-smoking rooms, Family rooms, Free parking"
"Hotel La Serene Gagan Vihar, New Delhi Couple Friendly","₹ 2,250",7.8,Good,5,"East Delhi, New Delhi",Deluxe Double Room,1 double bed,+₹ 270 taxes and charges,3,1 night, 2 adults,"₹ 2,250",False,False,2024-05-21,2024-05-22,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, 24-hour front desk, Terrace, Laundry, Breakfast"
OYO Asian Hospitality Near Aravali Biodiversity Park,"₹ 3,916",6.9,Review score,30,"DLF Phase II, Gurgaon",Classic Triple Room,3 double beds,+₹ 494 taxes and charges,3,1 night, 2 adults,"₹ 3,916",False,True,2024-05-21,2024-05-22,
Hotel The Royal Palm,"₹ 1,944",4.0,Review score,2,Noida,Deluxe King Room,1 extra-large double bed,+₹ 233 taxes and charges,3,1 night, 2 adults,"₹ 2,160",False,True,2024-05-21,2024-05-22,"Non-smoking rooms, Room service, Restaurant, Free parking, Breakfast"
OYO Near Mg Road Near Aravali Biodiversity Park,"₹ 3,957",NA,NA,NA,"DLF Phase II, Gurgaon",Standard Double Room,2 double beds,+₹ 507 taxes and charges,3,1 night, 2 adults,"₹ 3,957",False,True,2024-05-21,2024-05-22,
Qotel Church House Rohini Couple Freindly,"₹ 1,399",8.0,Very good,20,"Rohini, New Delhi",Standard Double Room,1 single bed,+₹ 168 taxes and charges,3,1 night, 2 adults,"₹ 1,399",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, 24-hour front desk, Laundry, Tea/coffee maker in all rooms, Exceptional breakfast"
Sufi Khandar Home Stay,"₹ 3,800",7.4,Good,62,"South Delhi, New Delhi",Two-Bedroom Apartment,"5 beds (2 singles, 2 doubles, 1 sofa bed)",+₹ 456 taxes and charges,0,1 night, 2 adults,"₹ 3,800",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, Terrace, Daily housekeeping, Breakfast"
Noida Suites,"₹ 3,200",NA,NA,NA,Noida,One-Bedroom Apartment,1 double bed,+₹ 384 taxes and charges,0,1 night, 2 adults,"₹ 3,200",False,True,2024-05-21,2024-05-22,NA
Pallvi Palace Hotel @ New Delhi Railway Station,"₹ 1,529",6.7,Review score,17,"Paharganj, New Delhi",Standard Double Room,1 double bed,+₹ 183 taxes and charges,3,1 night, 2 adults,"₹ 1,529",False,True,2024-05-21,2024-05-22,NA
Hotel Sumedha Premium,"₹ 7,499",5.6,Review score,37,"South Delhi, New Delhi",Deluxe Double Room,1 double bed,+₹ 900 taxes and charges,3,1 night, 2 adults,"₹ 7,499",False,True,2024-05-21,2024-05-22,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Terrace, Breakfast"
Hotel Macayla walking from DLF Cyber Hub Gurgaon - Couple Friendly,"₹ 4,000",5.0,Review score,2,"DLF Phase II, Gurgaon",Deluxe Double Room,1 double bed,+₹ 480 taxes and charges,3,1 night, 2 adults,"₹ 4,000",False,True,2024-05-21,2024-05-22,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
OYO Hotel Silver Shine Near Gurudwara Shri Bangla Sahib,"₹ 4,019",3.3,Review score,21,"Paharganj, New Delhi",Classic Triple Room,1 extra-large double bed,+₹ 522 taxes and charges,3,1 night, 2 adults,"₹ 4,019",True,True,2024-05-21,2024-05-22,"Room service, 24-hour front desk, Daily housekeeping, Air conditioning"
3 Bedroom Exquisite Villa - HeritageHomes Magnolia,"₹ 6,750",NA,NA,NA,"South Delhi, New Delhi",Three-Bedroom Villa,"4 beds (1 single, 3 extra-large doubles)",+₹ 810 taxes and charges,0,1 night, 2 adults,"₹ 6,750",False,False,2024-05-21,2024-05-22,"Free WiFi, Free parking, Terrace, Garden, Air conditioning, Breakfast"
Sarika Home for stay,"₹ 2,200",NA,NA,NA,Faridabad,Double or Twin Room with City View,"2 beds (1 double, 1 extra-large double)",+₹ 264 taxes and charges,0,1 night, 2 adults,"₹ 2,200",True,True,2024-05-21,2024-05-22,"Free WiFi, Free parking, Bar"
Vardhmaan By WB Inn,"₹ 2,000",6.0,Review score,1,"Karol bagh, New Delhi",Deluxe Room,1 large double bed,+₹ 240 taxes and charges,3,1 night, 2 adults,"₹ 2,000",False,True,2024-05-21,2024-05-22,"Airport shuttle, Room service, Family rooms, 24-hour front desk, Air conditioning, Breakfast"
"Cosy Grand, Near Chanakyapuri, Embassy Area","₹ 6,160",7.9,Good,248,"South Delhi, New Delhi",Superior Double or Twin Room,Beds: 1 double or 2 singles,+₹ 739 taxes and charges,3,1 night, 2 adults,"₹ 8,555",True,True,2024-05-21,2024-05-22,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Laundry, Air conditioning, Good breakfast"
Amahi Inn,"₹ 2,070",9.3,Superb,12,"Sector 40 - 44, Gurgaon",Deluxe King Room,1 single bed,+₹ 248 taxes and charges,3,1 night, 2 adults,"₹ 2,070",False,True,2024-05-21,2024-05-22,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Fitness centre, Free WiFi, Family rooms, Free parking, 24-hour front desk, Breakfast"
Kapashera Time Stay,"₹ 1,350",5.8,Review score,4,"South West, New Delhi",Deluxe Double Room,1 double bed,+₹ 162 taxes and charges,2,1 night, 2 adults,"₹ 1,350",False,True,2024-05-21,2024-05-22,"Airport shuttle (free), Non-smoking rooms, Room service, Free WiFi, Free parking, 24-hour front desk, Air conditioning, Breakfast"
Hotel Mandakini Palace,"₹ 1,620",4.6,Review score,8,"Karol bagh, New Delhi",Deluxe Room,1 double bed,+₹ 194 taxes and charges,3,1 night, 2 adults,"₹ 2,700",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Facilities for disabled guests, 24-hour front desk, Daily housekeeping, Air conditioning, Breakfast"
CHANDU INn,₹ 950,4.0,Review score,4,"South Delhi, New Delhi",Double Room with Balcony,1 double bed,+₹ 114 taxes and charges,0,1 night, 2 adults,₹ 950,False,True,2024-05-21,2024-05-22,"Free WiFi, Terrace, Air conditioning"
Hotel Urban Tree,"₹ 3,035",8.5,Very good,522,"Mahipalpur, New Delhi",Small Double Room,1 extra-large double bed,+₹ 364 taxes and charges,3,1 night, 2 adults,"₹ 3,035",False,True,2024-05-21,2024-05-22,"Room service, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
Zenith Mahipalpur,"₹ 2,666",7.2,Good,25,"Mahipalpur, New Delhi",Standard Double or Twin Room,1 double bed,+₹ 320 taxes and charges,4,1 night, 2 adults,"₹ 3,333",False,True,2024-05-21,2024-05-22,"Non-smoking rooms, Room service, Free parking, 24-hour front desk, Air conditioning, Tea/coffee maker in all rooms"
Leisure Inn,"₹ 7,500",NA,NA,NA,"South Delhi, New Delhi",Three-Bedroom Apartment,"4 beds (2 doubles, 1 sofa bed, 1 large double)",+₹ 900 taxes and charges,0,1 night, 2 adults,"₹ 7,500",False,True,2024-05-21,2024-05-22,"Free WiFi, Family rooms, Free parking, Air conditioning"
Hotel Delhi 37 Near - Delhi Airport,"₹ 2,510",7.9,Good,438,"Mahipalpur, New Delhi",Classic Double Room,1 extra-large double bed,+₹ 301 taxes and charges,3,1 night, 2 adults,"₹ 2,789",True,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Fabulous breakfast"
Gallivanto Inn - Rohini,"₹ 2,592",9.8,Exceptional,5,"Rohini, New Delhi",Budget Double Room,1 extra-large double bed,+₹ 311 taxes and charges,3,1 night, 2 adults,"₹ 2,592",False,True,2024-05-21,2024-05-22,"Non-smoking rooms, Room service, Fitness centre, Free WiFi, Family rooms, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
Hotel Aerotech plaza,₹ 950,8.9,Fabulous,17,"South West, New Delhi",Deluxe Room,1 large double bed,+₹ 114 taxes and charges,4,1 night, 2 adults,"₹ 2,375",True,True,2024-05-21,2024-05-22,"Non-smoking rooms, Room service, Fitness centre, Family rooms, Free parking, 24-hour front desk, Air conditioning, Tea/coffee maker in all rooms, Breakfast"
Prakash Kutir B&B,"₹ 3,500",8.7,Fabulous,122,"Hauz Khas, New Delhi",Double Room,1 large double bed,+₹ 420 taxes and charges,0,1 night, 2 adults,"₹ 3,500",False,True,2024-05-21,2024-05-22,"Non-smoking rooms, Restaurant, Free WiFi, Family rooms, Free parking, Terrace, Garden, Laundry, Tea/coffee maker in all rooms, Breakfast"
HOTEL Classic Paradise,"₹ 1,119",8.8,Fabulous,61,"South West, New Delhi",Deluxe Room,1 double bed,+₹ 403 taxes and charges,3,1 night, 2 adults,"₹ 1,598",True,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, Free parking, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Exceptional breakfast"
HOTEL ELITE OAK,"₹ 2,268",8.3,Very good,90,Gurgaon,Deluxe Double Room,1 double bed,+₹ 272 taxes and charges,0,1 night, 2 adults,"₹ 2,268",False,False,2024-05-21,2024-05-22,"Non-smoking rooms, Room service, Restaurant, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Hotel Moon Residency - Near Airport,"₹ 1,399",6.1,Review score,24,"Mahipalpur, New Delhi",Deluxe Double Room (2 Adults + 1 Child),1 large double bed,+₹ 168 taxes and charges,3,1 night, 2 adults,"₹ 1,399",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
"Luxury Farmhouse Stay, Pure Vegetarian- Santushti Farm, NCR","₹ 16,000",10,Exceptional,5,Tibri,Villa with Garden View,"8 beds (4 sofa beds, 4 large doubles)","+₹ 2,880 taxes and charges",0,1 night, 2 adults,"₹ 16,000",True,True,2024-05-21,2024-05-22,"Free WiFi, Free parking, Non-smoking rooms, Breakfast"
Flagship 18618 Ocean Blue Residency Near V3S Mall,"₹ 3,916",7.7,Good,18,"East Delhi, New Delhi",Small Double Room,1 extra-large double bed,+₹ 494 taxes and charges,3,1 night, 2 adults,"₹ 3,916",True,True,2024-05-21,2024-05-22,"Non-smoking rooms, Room service, Fitness centre, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Hotel Aura IP Grand Couple Friendly Near Karkardooma Metro Station New Delhi,"₹ 3,999",7.2,Good,5,"East Delhi, New Delhi",Deluxe Double Room,1 double bed,+₹ 480 taxes and charges,3,1 night, 2 adults,"₹ 3,999",False,True,2024-05-21,2024-05-22,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
Staybook - Shivdev New Delhi Railway Station,"₹ 1,666",7.4,Good,"1,534","Paharganj, New Delhi",Deluxe Room,Beds: 1 double or 2 singles,+₹ 200 taxes and charges,3,1 night, 2 adults,"₹ 1,666",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, Free parking, 24-hour front desk, Terrace, Bar, Very good breakfast"
Hotel Diamond Stays,"₹ 1,799",6.5,Review score,70,Noida,Deluxe Double Room,1 extra-large double bed,+₹ 216 taxes and charges,3,1 night, 2 adults,"₹ 1,799",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, Very good breakfast"
Savoy Suites Manesar,"₹ 5,200",7.7,Good,113,"IMT Manesar, Gurgaon",Premier King/Twin Suite,1 large double bed,+₹ 624 taxes and charges,3,1 night, 2 adults,"₹ 5,200",False,True,2024-05-21,2024-05-22,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free WiFi, Facilities for disabled guests, Free parking, 24-hour front desk, Good breakfast"
Farm The Retreat - With Private Pool,"₹ 18,000",NA,NA,NA,Gurgaon,Two-Bedroom Villa,"6 beds (2 doubles, 4 sofa beds)","+₹ 3,240 taxes and charges",0,1 night, 2 adults,"₹ 18,000",False,True,2024-05-21,2024-05-22,"Outdoor swimming pool, Non-smoking rooms, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Bar, Breakfast"
"Sun Moon Residency and Apartments, Hotels in Rohini","₹ 1,710",6.5,Review score,2,"Rohini, New Delhi",Superior Double Room,1 double bed,+₹ 205 taxes and charges,0,1 night, 2 adults,"₹ 1,710",False,True,2024-05-21,2024-05-22,"Non-smoking rooms, Room service, Family rooms, 24-hour front desk, Terrace, Daily housekeeping, Air conditioning"
OYO Maira Grand,"₹ 3,916",8.4,Very good,5,Indraprast,Classic Triple Room,3 double beds,+₹ 518 taxes and charges,3,1 night, 2 adults,"₹ 3,916",False,True,2024-05-21,2024-05-22,"Free WiFi, Breakfast"
"Lemon Tree Hotel, Tarudhan Valley, Manesar","₹ 19,499",6.0,Review score,9,Gurgaon,Deluxe Double Room,1 double bed,"+₹ 5,811 taxes and charges",4,1 night, 2 adults,"₹ 19,499",False,True,2024-05-21,2024-05-22,"Outdoor swimming pool, Room service, Restaurant, Fitness centre, WiFi available in all areas, Free parking, 24-hour front desk, Breakfast"
Capital O Hotel Metro View Inn Near Satyam Inox Patel Nagar,"₹ 2,141",6.8,Review score,13,New Delhi,Standard Double Room,1 large double bed,+₹ 289 taxes and charges,3,1 night, 2 adults,"₹ 2,141",True,True,2024-05-21,2024-05-22,Air conditioning
Hotel Om Paradise,"₹ 1,781",5.8,Review score,25,"Mahipalpur, New Delhi",Deluxe Double Studio,"2 beds (1 double, 1 sofa bed)",+₹ 214 taxes and charges,3,1 night, 2 adults,"₹ 1,781",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, Free parking, 24-hour front desk, Garden, Tea/coffee maker in all rooms, Breakfast"
Hotel Town Pallace Inn Patel Nagar New Delhi,"₹ 5,699",6.8,Review score,58,New Delhi,Presidential Suite,"2 beds (1 sofa bed, 1 large double)",+₹ 684 taxes and charges,3,1 night, 2 adults,"₹ 5,699",False,True,2024-05-21,2024-05-22,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms"
"NoidaSector142-2BHK-Couple,Family and NRI friendly Place with Kitchen ,living room ,Near Candor TechSpace,Advant IT park and EXPO Center","₹ 2,276",9.6,Exceptional,9,Noida,Two-Bedroom Apartment,"3 beds (1 double, 1 sofa bed, 1 large double)",+₹ 273 taxes and charges,0,1 night, 2 adults,"₹ 2,276",False,True,2024-05-21,2024-05-22,"Free WiFi, Free parking"
The Forest Stays-Luxury Studio Apartment In Noida,"₹ 1,899",8.6,Fabulous,10,Noida,One-Bedroom Apartment,1 double bed,+₹ 228 taxes and charges,0,1 night, 2 adults,"₹ 1,899",False,True,2024-05-21,2024-05-22,"Airport shuttle, Room service, Free WiFi, Family rooms, Free parking"
lovely 4 bedroom duplex villa noida extension,"₹ 3,499",NA,NA,NA,Ghaziabad,Apartment,"5 beds (1 single, 3 doubles, 1 sofa bed)",+₹ 420 taxes and charges,0,1 night, 2 adults,"₹ 3,499",False,True,2024-05-21,2024-05-22,"Swimming Pool, Free WiFi, Free parking"
Hotel Classic Park At Airport,"₹ 1,598",8.8,Fabulous,36,"South West, New Delhi",Superior Double or Twin Room,1 extra-large double bed,+₹ 575 taxes and charges,3,1 night, 2 adults,"₹ 1,598",True,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, Free parking, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Exceptional breakfast"
Octave Orchid Vista,"₹ 1,550",8.0,Very good,34,Gurgaon,Deluxe Double Room,1 double bed,+₹ 186 taxes and charges,3,1 night, 2 adults,"₹ 1,550",False,True,2024-05-21,2024-05-22,"Non-smoking rooms, Room service, Free WiFi, Free parking, 24-hour front desk"
SkyCity Hotel Gurgaon,"₹ 5,400",5.5,Review score,12,"Old Gurgaon, Gurgaon",Deluxe Room,1 double bed,+₹ 648 taxes and charges,3,1 night, 2 adults,"₹ 5,400",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Fitness centre, Free WiFi, Tea/coffee maker in all rooms, Bar, Breakfast"
"Shaw Estate-Executive Stay, Near Expo Mart-Mehra Farm","₹ 11,969",NA,NA,NA,Greater Noida,Villa,4 double beds,"+₹ 2,154 taxes and charges",0,1 night, 2 adults,"₹ 11,969",False,False,2024-05-21,2024-05-22,"Swimming Pool, Free parking"
"BedChambers Serviced Apartments, MG ROAD","₹ 4,500",8.0,Very good,129,Gurgaon,Deluxe Studio,Entire studio • 1 bathroom • 42m²,Additional charges may apply,0,1 night, 2 adults,"₹ 4,500",True,True,2024-05-21,2024-05-22,"Non-smoking rooms, Free WiFi, Family rooms, Free parking, 24-hour front desk, Breakfast"
