hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Hotel Fortuner Karol Bagh Just 1 km From New Delhi Railway Station,"₹ 3,143",6.9,Review score,183,"Karol bagh, New Delhi",Deluxe Double or Twin Room,1 bunk bed,+₹ 377 taxes and charges,4,1 night, 2 adults,"₹ 4,365",True,True,2023-08-15,2023-08-16,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Very good breakfast"
Luxury Studio Serviced Apartment Lime Tree Artemis Medanta Sector - 51,"₹ 2,879",8.6,Fabulous,54,Gurgaon,One-Bedroom Apartment,1 extra-large double bed,+₹ 345 taxes and charges,3,1 night, 2 adults,"₹ 2,879",False,True,2023-08-15,2023-08-16,"Room service, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk"
The Claridges New Delhi,"₹ 17,500",7.8,Good,"1,518","Central Delhi, New Delhi",Boutique Room,Multiple bed types,"+₹ 3,150 taxes and charges",5,1 night, 2 adults,"₹ 17,500",False,True,2023-08-15,2023-08-16,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Bar, Good breakfast"
OYO Hotel The Miraj,"₹ 1,230",4.0,Review score,1,Sonīpat,Standard Double Room,1 large double bed,+₹ 180 taxes and charges,3,1 night, 2 adults,"₹ 2,511",False,True,2023-08-15,2023-08-16,
Hotel Shelton,"₹ 1,915",7.2,Good,325,"Paharganj, New Delhi",Semi Deluxe,Beds: 1 double or 2 singles,+₹ 230 taxes and charges,3,1 night, 2 adults,"₹ 3,831",False,False,2023-08-15,2023-08-16,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Breakfast"
The Grand Uddhav,"₹ 1,850",7.7,Good,"2,122","Paharganj, New Delhi",Standard Non A/C Room,Multiple bed types,+₹ 222 taxes and charges,3,1 night, 2 adults,"₹ 3,699",False,True,2023-08-15,2023-08-16,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Good breakfast"
The Gold Inn - Paharganj,"₹ 1,899",7.4,Good,71,"Paharganj, New Delhi",Deluxe Room,"2 beds (1 single, 1 double)",+₹ 228 taxes and charges,3,1 night, 2 adults,"₹ 1,899",False,True,2023-08-15,2023-08-16,"Air conditioning, Very good breakfast"
Apra B & B At Delhi Airport,"₹ 1,039",9.8,Exceptional,29,"South West, New Delhi",Superior Double or Twin Room,"2 beds (1 single, 1 double)",+₹ 374 taxes and charges,3,1 night, 2 adults,"₹ 1,598",True,True,2023-08-15,2023-08-16,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Exceptional breakfast"
The Grand Orion - Kailash Colony,"₹ 4,549",7.6,Good,68,"Kailash Colony, New Delhi",Deluxe Double or Twin Room with City View,Multiple bed types,+₹ 546 taxes and charges,3,1 night, 2 adults,"₹ 6,999",False,True,2023-08-15,2023-08-16,"Non-smoking rooms, Room service, Restaurant, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms, Breakfast"
Hotel Admire Inn,"₹ 4,799",7.5,Good,130,"New Friends Colony, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 576 taxes and charges,4,1 night, 2 adults,"₹ 4,799",False,True,2023-08-15,2023-08-16,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Terrace, Good breakfast"
OYO Hotel Shubkamna,"₹ 1,503",4.7,Review score,9,Meerut,Classic Triple Room,1 large double bed,+₹ 212 taxes and charges,3,1 night, 2 adults,"₹ 3,068",False,True,2023-08-15,2023-08-16,Room service
Hotel Aster Inn Karol Bagh New Delhi,"₹ 2,584",6.9,Review score,62,"Karol bagh, New Delhi",Deluxe Room,1 double bed,+₹ 310 taxes and charges,3,1 night, 2 adults,"₹ 3,800",True,True,2023-08-15,2023-08-16,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Breakfast"
Hotel Stay Well Dx,"₹ 1,920",7.5,Good,503,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 230 taxes and charges,3,1 night, 2 adults,"₹ 3,200",False,True,2023-08-15,2023-08-16,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms"
Ahuja Residency Sunder Nagar,"₹ 8,100",7.6,Good,137,"Sundar Nagar, New Delhi",Deluxe Double or Twin Room,1 large double bed,"+₹ 1,458 taxes and charges",3,1 night, 2 adults,"₹ 9,000",True,True,2023-08-15,2023-08-16,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Terrace, Garden, Good breakfast"
Bloomrooms @ New Delhi Railway Station,"₹ 3,400",7.8,Good,734,"Paharganj, New Delhi",Value Twin Room,2 bunk beds,+₹ 408 taxes and charges,3,1 night, 2 adults,"₹ 3,400",False,True,2023-08-15,2023-08-16,"Non-smoking rooms, Restaurant, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Bed and Chaï - Boutique stay & tours,"₹ 3,000",7.9,Good,35,"Greater Kailash 1, New Delhi",Double Room with Private Bathroom,1 double bed,+₹ 360 taxes and charges,0,1 night, 2 adults,"₹ 3,000",False,True,2023-08-15,2023-08-16,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, Terrace, Laundry, Breakfast"
Flagship Vj Hotel,"₹ 1,257",1.0,Review score,2,Rewāri,Classic Triple Room,1 large double bed,+₹ 183 taxes and charges,3,1 night, 2 adults,"₹ 2,566",False,True,2023-08-15,2023-08-16,Room service
Westend Inn,"₹ 3,500",5.6,Review score,85,"South West, New Delhi",Standard Double or Twin Room,"3 beds (2 singles, 1 large double)",+₹ 420 taxes and charges,4,1 night, 2 adults,"₹ 3,500",False,True,2023-08-15,2023-08-16,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Terrace, Breakfast"
The Park New Delhi,"₹ 7,499",5.5,Review score,"3,283","Connaught Place, New Delhi",Luxury Room with breakfast,1 large double bed,+₹ 900 taxes and charges,5,1 night, 2 adults,"₹ 7,499",True,True,2023-08-15,2023-08-16,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Family rooms, Bar, Breakfast"
Bloom Hotel - Sector 62,"₹ 4,800",7.5,Good,82,Noida,Standard Queen Room,1 double bed,+₹ 576 taxes and charges,3,1 night, 2 adults,"₹ 4,800",False,True,2023-08-15,2023-08-16,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Good breakfast"
Airport Hotel Grand Tashree,"₹ 2,249",8.5,Very good,4,"South West, New Delhi",Deluxe Room,1 large double bed,+₹ 270 taxes and charges,3,1 night, 2 adults,"₹ 2,999",False,True,2023-08-15,2023-08-16,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, 24-hour front desk, Laundry, Breakfast"
Bloom Boutique l GK-1,"₹ 5,300",8.1,Very good,284,"Greater Kailash 1, New Delhi",Deluxe King Room,1 extra-large double bed,+₹ 636 taxes and charges,3,1 night, 2 adults,"₹ 5,300",False,True,2023-08-15,2023-08-16,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
Hotel Natraj Yes Please,"₹ 2,519",7.7,Good,399,"Paharganj, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 302 taxes and charges,3,1 night, 2 adults,"₹ 4,199",False,True,2023-08-15,2023-08-16,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Terrace, Laundry, Daily housekeeping"
The Lodhi – A member of The Leading Hotels Of The World,"₹ 18,900",8.4,Very good,559,New Delhi,Lodhi Standard Room Without Plunge Pool with complimentary spa credit worth INR 1200,1 extra-large double bed,"+₹ 3,402 taxes and charges",5,1 night, 2 adults,"₹ 21,000",False,True,2023-08-15,2023-08-16,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Family rooms, Bar, Good breakfast"
OPULENT HOTEL BY FERNS N PETALS,"₹ 7,884",7.2,Good,50,"South Delhi, New Delhi",Superior Double Room,1 extra-large double bed,"+₹ 1,419 taxes and charges",4,1 night, 2 adults,"₹ 7,884",False,True,2023-08-15,2023-08-16,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
JRD Pride,"₹ 7,341",6.9,Review score,233,"South Delhi, New Delhi",Superior Double or Twin Room with complimentary Hi Tea from 04pm till 06pm,1 double bed,+₹ 881 taxes and charges,4,1 night, 2 adults,"₹ 7,341",False,True,2023-08-15,2023-08-16,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, Breakfast"
Sarovar Portico Surajkund,"₹ 3,780",5.1,Review score,34,"South Delhi, New Delhi",Superior Room 1 Dbl Bed,NA,+₹ 454 taxes and charges,4,1 night, 2 adults,"₹ 3,780",False,True,2023-08-15,2023-08-16,"Non-smoking rooms, Room service, Fitness centre, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Bar, Breakfast"
SPOT ON Sirohi Hotel And Restaurant,₹ 918,NA,NA,NA,Bulandshahr,Deluxe Triple Room,1 large double bed,+₹ 142 taxes and charges,3,1 night, 2 adults,"₹ 1,873",False,True,2023-08-15,2023-08-16,
Hotel Gold Souk - Karol Bagh,"₹ 2,804",8.0,Very good,206,"Karol bagh, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 337 taxes and charges,3,1 night, 2 adults,"₹ 5,099",True,True,2023-08-15,2023-08-16,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Good breakfast"
Oaks Inn Plaza at Delhi Airport,₹ 947,7.8,Good,106,"South West, New Delhi",Double Room,1 extra-large double bed,+₹ 114 taxes and charges,0,1 night, 2 adults,"₹ 1,115",True,True,2023-08-15,2023-08-16,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Tea/coffee maker in all rooms, Fabulous breakfast"
