hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Flagship Vj Hotel,"₹ 1,257",1.0,Review score,2,Rewāri,Classic Triple Room,1 large double bed,+₹ 183 taxes and charges,3,1 night, 2 adults,"₹ 2,566",False,True,2023-08-22,2023-08-23,Room service
Westend Inn,"₹ 3,500",5.6,Review score,85,"South West, New Delhi",Standard Double or Twin Room,"3 beds (2 singles, 1 large double)",+₹ 420 taxes and charges,4,1 night, 2 adults,"₹ 3,500",False,True,2023-08-22,2023-08-23,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Terrace, Breakfast"
The Park New Delhi,"₹ 7,499",5.5,Review score,"3,283","Connaught Place, New Delhi",Luxury Room with breakfast,1 large double bed,+₹ 900 taxes and charges,5,1 night, 2 adults,"₹ 7,499",True,True,2023-08-22,2023-08-23,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Family rooms, Bar, Breakfast"
Bloom Hotel - Sector 62,"₹ 4,800",7.5,Good,82,Noida,Standard Queen Room,1 double bed,+₹ 576 taxes and charges,3,1 night, 2 adults,"₹ 4,800",False,True,2023-08-22,2023-08-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Good breakfast"
Bloom Boutique l GK-1,"₹ 5,800",8.1,Very good,284,"Greater Kailash 1, New Delhi",Deluxe King Room,1 extra-large double bed,+₹ 696 taxes and charges,3,1 night, 2 adults,"₹ 5,800",False,True,2023-08-22,2023-08-23,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
Hotel Natraj Yes Please,"₹ 3,779",7.7,Good,399,"Paharganj, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 453 taxes and charges,3,1 night, 2 adults,"₹ 3,779",False,True,2023-08-22,2023-08-23,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Terrace, Laundry, Daily housekeeping"
The Lodhi – A member of The Leading Hotels Of The World,"₹ 18,900",8.4,Very good,559,New Delhi,Lodhi Standard Room Without Plunge Pool with complimentary spa credit worth INR 1200,1 extra-large double bed,"+₹ 3,402 taxes and charges",5,1 night, 2 adults,"₹ 21,000",False,True,2023-08-22,2023-08-23,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Family rooms, Bar, Good breakfast"
OPULENT HOTEL BY FERNS N PETALS,"₹ 7,884",7.2,Good,50,"South Delhi, New Delhi",Superior Double Room,1 extra-large double bed,"+₹ 1,419 taxes and charges",4,1 night, 2 adults,"₹ 7,884",False,True,2023-08-22,2023-08-23,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
Sarovar Portico Surajkund,"₹ 3,780",5.1,Review score,34,"South Delhi, New Delhi",Superior Room 1 Dbl Bed,NA,+₹ 454 taxes and charges,4,1 night, 2 adults,"₹ 3,780",False,True,2023-08-22,2023-08-23,"Non-smoking rooms, Room service, Fitness centre, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Bar, Breakfast"
SPOT ON Sirohi Hotel And Restaurant,₹ 938,NA,NA,NA,Bulandshahr,Classic Triple Room,1 large double bed,+₹ 145 taxes and charges,3,1 night, 2 adults,"₹ 1,442",False,True,2023-08-22,2023-08-23,
Hotel Gold Souk - Karol Bagh,"₹ 2,804",8.0,Very good,206,"Karol bagh, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 337 taxes and charges,3,1 night, 2 adults,"₹ 5,099",True,True,2023-08-22,2023-08-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Good breakfast"
Fortune Sector 27 Noida - Member ITC's Hotel Group,"₹ 8,500",7.3,Good,131,Noida,Deluxe Room,"3 beds (2 singles, 1 extra-large double)","+₹ 1,530 taxes and charges",4,1 night, 2 adults,"₹ 8,500",True,True,2023-08-22,2023-08-23,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Breakfast"
Hotel Golden Oasis - A Well Hygiene Property,"₹ 1,580",6.6,Review score,140,"Paharganj, New Delhi",Deluxe Room,1 double bed,+₹ 190 taxes and charges,3,1 night, 2 adults,"₹ 1,580",False,True,2023-08-22,2023-08-23,"Airport shuttle, Room service, Family rooms, Free WiFi, Private parking, Facilities for disabled guests, 24-hour front desk, Laundry, Daily housekeeping, Good breakfast"
Hotel Siddharth A Boutique Guest House,"₹ 1,444",6.7,Review score,266,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 173 taxes and charges,0,1 night, 2 adults,"₹ 1,444",False,True,2023-08-22,2023-08-23,"Room service, Family rooms, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning"
"Lime Tree Hotel Pulkit Gurgaon-Artemis Hospital, Nearest Metro Huda City Centre","₹ 4,150",8.4,Very good,375,Gurgaon,Deluxe Double Room with Balcony,1 extra-large double bed,+₹ 498 taxes and charges,3,1 night, 2 adults,"₹ 4,150",False,True,2023-08-22,2023-08-23,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Fabulous breakfast"
BK Studio,"₹ 2,475",7.9,Good,106,"Sector 40 - 44, Gurgaon",Deluxe Double Room with Shower,1 double bed,+₹ 297 taxes and charges,3,1 night, 2 adults,"₹ 4,500",False,True,2023-08-22,2023-08-23,"Non-smoking rooms, Room service, Free WiFi, Free parking, 24-hour front desk"
Hotel Earth,"₹ 1,045",7.0,Good,"1,007","Mahipalpur, New Delhi",Deluxe Double Room,1 double bed,+₹ 125 taxes and charges,3,1 night, 2 adults,"₹ 1,045",False,True,2023-08-22,2023-08-23,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
Hotel Baba Deluxe -By RCG Hotels,"₹ 3,690",7.9,Good,824,"Paharganj, New Delhi",Deluxe Double or Twin Room,1 double bed,+₹ 443 taxes and charges,3,1 night, 2 adults,"₹ 3,690",False,True,2023-08-22,2023-08-23,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Terrace, Fabulous breakfast"
FabHotel The Chaitanyas,"₹ 1,804",5.7,Review score,31,"Rohini, New Delhi",Deluxe Room,1 large double bed,+₹ 216 taxes and charges,3,1 night, 2 adults,"₹ 4,295",False,True,2023-08-22,2023-08-23,"Room service, Free WiFi, 24-hour front desk, Air conditioning"
OYO HOME 81033 The Trust Residency,"₹ 1,270",NA,NA,NA,Meerut,Apartment,1 large double bed,+₹ 184 taxes and charges,0,1 night, 2 adults,"₹ 2,591",False,True,2023-08-22,2023-08-23,Room service
Hotel Sky Rich International - 05 Mins from Karol Bagh Metro Station,"₹ 2,399",7.5,Good,313,"Karol bagh, New Delhi",Deluxe Room,Multiple bed types,+₹ 288 taxes and charges,4,1 night, 2 adults,"₹ 2,999",False,True,2023-08-22,2023-08-23,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Tea/coffee maker in all rooms, Good breakfast"
Hotel Airlift INN at Delhi Airport,"₹ 2,250",8.1,Very good,378,"Mahipalpur, New Delhi",Small Double Room,1 large double bed,+₹ 270 taxes and charges,3,1 night, 2 adults,"₹ 4,499",False,True,2023-08-22,2023-08-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Laundry, Fabulous breakfast"
Caspia Hotel New Delhi,"₹ 4,320",5.5,Review score,130,New Delhi,Superior Queen Room,"2 beds (1 sofa bed, 1 large double)",+₹ 518 taxes and charges,3,1 night, 2 adults,"₹ 4,320",False,True,2023-08-22,2023-08-23,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Family rooms, Free WiFi, Free parking, Tea/coffee maker in all rooms, Breakfast"
Lime Tree 2 Bhk serviced Apartment Near Fortis Gurgaon,"₹ 7,199",8.3,Very good,64,Gurgaon,Two-Bedroom Apartment,2 extra-large double beds,+₹ 864 taxes and charges,0,1 night, 2 adults,"₹ 7,199",False,True,2023-08-22,2023-08-23,"Airport shuttle, Room service, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk"
"Holiday Inn Express Gurugram Sector 50, an IHG Hotel","₹ 4,505",6.3,Review score,"1,663",Gurgaon,Queen Room - Accessible,1 large double bed,+₹ 541 taxes and charges,4,1 night, 2 adults,"₹ 4,505",True,False,2023-08-22,2023-08-23,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Tea/coffee maker in all rooms, Good breakfast"
Itsy By Treebo - Connaught Mews,"₹ 8,887",6.4,Review score,96,"Connaught Place, New Delhi",Deluxe Double Room,1 extra-large double bed,"+₹ 1,600 taxes and charges",3,1 night, 2 adults,"₹ 13,264",True,True,2023-08-22,2023-08-23,"Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Smyle Inn - 3 minutes walk From New Delhi Railway Station,"₹ 1,416",7.8,Good,940,"Paharganj, New Delhi",Standard Double or Twin Room,Beds: 1 double or 2 singles,+₹ 170 taxes and charges,3,1 night, 2 adults,"₹ 1,416",True,True,2023-08-22,2023-08-23,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Good breakfast"
Aashianaa Gracious Living,"₹ 3,053",8.6,Fabulous,109,"South Delhi, New Delhi",Superior Double Room with Balcony,1 double bed,+₹ 366 taxes and charges,0,1 night, 2 adults,"₹ 3,053",False,True,2023-08-22,2023-08-23,"Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, Terrace, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms"
OYO Hotel Crown Plaza,"₹ 1,257",NA,NA,NA,Bulandshahr,Classic Triple Room,1 large double bed,+₹ 183 taxes and charges,3,1 night, 2 adults,"₹ 1,933",False,True,2023-08-22,2023-08-23,Room service
