hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
"Lemon Tree Premier 1, Gurugram","₹ 7,525",6.3,Review score,37,"City Center - Sector 29, Gurgaon",Superior Room,Beds: 1 double or 2 singles,"+₹ 2,242 taxes and charges",5,1 night, 2 adults,"₹ 10,750",False,True,2024-01-16,2024-01-17,"Outdoor swimming pool, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Free WiFi, Bar, Breakfast"
Hotel city lite Near IGI Airport,₹ 823,7.3,Good,535,"South West, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 197 taxes and charges,3,1 night, 2 adults,"₹ 1,645",True,True,2024-01-16,2024-01-17,"Airport shuttle, Room service, Fitness centre, Free parking, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Very good breakfast"
Zaza Stay,"₹ 5,000",9.0,Superb,132,"South Delhi, New Delhi",Deluxe Double or Twin Room with Garden View,1 extra-large double bed,+₹ 600 taxes and charges,0,1 night, 2 adults,"₹ 5,000",False,True,2024-01-16,2024-01-17,"Airport shuttle, Non-smoking rooms, Room service, Free parking, Free WiFi, Terrace, Garden, Laundry, Daily housekeeping, Air conditioning"
FabHotel Kiara,"₹ 2,548",8.4,Very good,308,Gurgaon,Deluxe Room,1 double bed,+₹ 306 taxes and charges,3,1 night, 2 adults,"₹ 2,548",False,True,2024-01-16,2024-01-17,"Room service, Free parking, Free WiFi, 24-hour front desk"
Mahagun Sarovar Portico Suites,"₹ 5,039",6.2,Review score,440,Ghaziabad,Studio - 2 Single Beds,NA,+₹ 605 taxes and charges,4,1 night, 2 adults,"₹ 5,039",False,False,2024-01-16,2024-01-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Tea/coffee maker in all rooms, Bar, Breakfast"
The Muse Sarovar Portico Kapashera,"₹ 7,110",6.4,Review score,217,"South West, New Delhi",Superior Room 1 Dbl Bed,1 double bed,+₹ 853 taxes and charges,4,1 night, 2 adults,"₹ 7,110",False,False,2024-01-16,2024-01-17,"Non-smoking rooms, Room service, Restaurant, Fitness centre, Facilities for disabled guests, Free parking, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Hotel The Royal Plaza,"₹ 6,929",4.7,Review score,"1,045","Central Delhi, New Delhi","Standard Double Room - Wifi, 20% Discount on Food & Soft Beverages, Spa & Saloon services",1 extra-large double bed,+₹ 831 taxes and charges,4,1 night, 2 adults,"₹ 6,929",False,False,2024-01-16,2024-01-17,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Tea/coffee maker in all rooms, Bar, Breakfast"
Hotel JRD Exotica,"₹ 5,500",5.9,Review score,70,"Safdarjung Enclave, New Delhi",Superior Twin Room with complimentary Hi Tea from 04pm till 06pm,2 single beds,+₹ 660 taxes and charges,3,1 night, 2 adults,"₹ 5,500",False,True,2024-01-16,2024-01-17,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, Tea/coffee maker in all rooms, Breakfast"
The Orion Plaza - Nehru Place,"₹ 5,199",7.1,Good,394,"South Delhi, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 624 taxes and charges,4,1 night, 2 adults,"₹ 5,199",False,True,2024-01-16,2024-01-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Hotel Town Grand Patel Nagar New Delhi,"₹ 5,129",7.0,Good,75,New Delhi,Presidential Suite,1 extra-large double bed,+₹ 615 taxes and charges,3,1 night, 2 adults,"₹ 5,129",False,True,2024-01-16,2024-01-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, Tea/coffee maker in all rooms, Bar, Breakfast"
Hotel Ritz,"₹ 4,950",7.8,Good,544,"Paharganj, New Delhi",Deluxe Room,1 double bed,+₹ 594 taxes and charges,3,1 night, 2 adults,"₹ 4,950",True,True,2024-01-16,2024-01-17,"Non-smoking rooms, Room service, Free parking, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
OYO Hotel Anshu,"₹ 1,697",NA,NA,NA,"South West, New Delhi",Classic Triple Room,1 large double bed,+₹ 236 taxes and charges,3,1 night, 2 adults,"₹ 2,611",False,True,2024-01-16,2024-01-17,"Facilities for disabled guests, Laundry, Daily housekeeping, Air conditioning"
FabExpress IVY Inn Sector 35,"₹ 3,411",8.4,Very good,241,Noida,Deluxe Room,1 large double bed,+₹ 409 taxes and charges,3,1 night, 2 adults,"₹ 3,411",True,True,2024-01-16,2024-01-17,"Non-smoking rooms, Room service, Free parking, Free WiFi"
Gallivanto Inn,"₹ 1,296",8.6,Fabulous,219,"Rohini, New Delhi",Budget Double Room,1 large double bed,+₹ 156 taxes and charges,3,1 night, 2 adults,"₹ 1,296",False,False,2024-01-16,2024-01-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, Tea/coffee maker in all rooms, Bar, Exceptional breakfast"
Hotel Ajanta,"₹ 5,148",6.8,Review score,592,"Paharganj, New Delhi",Standard Twin Room,2 single beds,+₹ 618 taxes and charges,3,1 night, 2 adults,"₹ 5,148",False,True,2024-01-16,2024-01-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, 24-hour front desk, Breakfast"
OYO Townhouse 483 Hotel Rivasa Regency,"₹ 2,611",3.9,Review score,9,Dera Māndi,Classic Triple Room,1 large double bed,+₹ 353 taxes and charges,4,1 night, 2 adults,"₹ 2,611",False,True,2024-01-16,2024-01-17,
Hotel Starex Opp Artemis Hospital,"₹ 3,509",7.8,Good,9,Gurgaon,Deluxe Double Room with Balcony,1 large double bed,+₹ 421 taxes and charges,3,1 night, 2 adults,"₹ 3,509",False,True,2024-01-16,2024-01-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Breakfast"
The Palm Studio,"₹ 2,248",9.0,Superb,24,Gurgaon,Deluxe Double Room,1 large double bed,+₹ 270 taxes and charges,3,1 night, 2 adults,"₹ 2,248",False,True,2024-01-16,2024-01-17,"Airport shuttle, Non-smoking rooms, Room service, Free parking, Family rooms, 24-hour front desk, Breakfast"
Hotel Diplomat Residency,"₹ 3,960",8.2,Very good,46,"South Delhi, New Delhi",Deluxe Double Room,1 large double bed,+₹ 475 taxes and charges,3,1 night, 2 adults,"₹ 3,960",True,True,2024-01-16,2024-01-17,"Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms, Breakfast"
FabHotel F9 Kirti Nagar,"₹ 4,246",8.1,Very good,232,"West Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 510 taxes and charges,3,1 night, 2 adults,"₹ 4,246",False,True,2024-01-16,2024-01-17,"Room service, Free WiFi, 24-hour front desk, Daily housekeeping"
Hotel Krishna Deluxe-By RCG Hotels,"₹ 5,669",8.1,Very good,488,"Paharganj, New Delhi",Standard Double or Twin Room,Multiple bed types,+₹ 680 taxes and charges,3,1 night, 2 adults,"₹ 5,669",False,True,2024-01-16,2024-01-17,"Airport shuttle, Non-smoking rooms, Room service, Free parking, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms"
Treebo Trend Amexx Residency Sector 27,"₹ 3,287",9.1,Superb,604,Gurgaon,Standard Double Room,1 extra-large double bed,+₹ 394 taxes and charges,3,1 night, 2 adults,"₹ 5,057",True,True,2024-01-16,2024-01-17,"Room service, Free WiFi, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Exceptional breakfast"
FabHotel Nirvana Suites,"₹ 3,610",7.2,Good,146,"Jasola, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 433 taxes and charges,3,1 night, 2 adults,"₹ 3,610",True,True,2024-01-16,2024-01-17,"Room service, Facilities for disabled guests, Free WiFi, Family rooms, 24-hour front desk, Laundry, Air conditioning"
Vaara,"₹ 3,000",7.9,Good,53,"Hauz Khas, New Delhi",Budget Double Room,1 double bed,+₹ 360 taxes and charges,0,1 night, 2 adults,"₹ 3,000",False,True,2024-01-16,2024-01-17,"Parking, Free WiFi, Air conditioning"
Hotel Shri Vinayak at New Delhi Railway Station-By RCG Hotels,"₹ 3,779",8.0,Very good,653,"Paharganj, New Delhi",Standard Double Room,1 large double bed,+₹ 453 taxes and charges,3,1 night, 2 adults,"₹ 3,779",False,True,2024-01-16,2024-01-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Terrace, Good breakfast"
"Hotel Apple Inn, New Delhi Railway Station","₹ 1,248",8.1,Very good,605,"Paharganj, New Delhi",Studio double room,1 double bed,+₹ 150 taxes and charges,4,1 night, 2 adults,"₹ 1,248",False,True,2024-01-16,2024-01-17,"Airport shuttle, Non-smoking rooms, Room service, Free parking, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Tea/coffee maker in all rooms, Breakfast"
HOTEL DELHI 55 @ NEW DELHI RAILWAY STATION,"₹ 2,520",7.7,Good,179,"Paharganj, New Delhi",Deluxe Double Room,1 large double bed,+₹ 302 taxes and charges,3,1 night, 2 adults,"₹ 2,520",False,True,2024-01-16,2024-01-17,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Facilities for disabled guests, Free parking, Free WiFi, 24-hour front desk, Breakfast"
"Country Inn & Suites by Radisson, Bhiwadi","₹ 8,240",7.5,Good,75,Bhiwadi,Superior Room,1 large double bed,"+₹ 1,483 taxes and charges",4,1 night, 2 adults,"₹ 8,240",True,False,2024-01-16,2024-01-17,"Indoor swimming pool, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Good breakfast"
J House near Bhikaji,"₹ 2,700",8.6,Fabulous,210,"South Delhi, New Delhi",Budget Double Room,1 double bed,+₹ 324 taxes and charges,0,1 night, 2 adults,"₹ 2,700",False,True,2024-01-16,2024-01-17,"Airport shuttle, Non-smoking rooms, Fitness centre, Free WiFi, Terrace, Laundry, Air conditioning, Good breakfast"
Taurus Sarovar Portico,"₹ 7,199",5.6,Review score,140,"Mahipalpur, New Delhi",Standard King Room,1 extra-large double bed,+₹ 864 taxes and charges,4,1 night, 2 adults,"₹ 7,199",False,True,2024-01-16,2024-01-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Free WiFi, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Lime Tree Greater Kailash New Delhi - luxury Bed & Breakfast- Next to GK 2 Metro Station,"₹ 8,000",7.3,Good,147,"South Delhi, New Delhi",Deluxe King Room,1 extra-large double bed,"+₹ 1,440 taxes and charges",0,1 night, 2 adults,"₹ 8,000",True,True,2024-01-16,2024-01-17,"Airport shuttle (free), Non-smoking rooms, Room service, Free parking, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
FabHotel The Golf Inn,"₹ 2,972",7.1,Good,51,Noida,Deluxe Room,1 large double bed,+₹ 357 taxes and charges,3,1 night, 2 adults,"₹ 2,972",False,True,2024-01-16,2024-01-17,"Room service, Fitness centre, Facilities for disabled guests"
