hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
FabHotel Nirvana Suites,"₹ 3,610",7.2,Good,146,"Jasola, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 433 taxes and charges,3,1 night, 2 adults,"₹ 3,610",True,True,2024-03-18,2024-03-19,"Room service, Facilities for disabled guests, Free WiFi, Family rooms, 24-hour front desk, Laundry, Air conditioning"
Vaara,"₹ 3,000",7.9,Good,53,"Hauz Khas, New Delhi",Budget Double Room,1 double bed,+₹ 360 taxes and charges,0,1 night, 2 adults,"₹ 3,000",False,True,2024-03-18,2024-03-19,"Parking, Free WiFi, Air conditioning"
Hotel Shri Vinayak at New Delhi Railway Station-By RCG Hotels,"₹ 3,779",8.0,Very good,653,"Paharganj, New Delhi",Standard Double Room,1 large double bed,+₹ 453 taxes and charges,3,1 night, 2 adults,"₹ 3,779",False,True,2024-03-18,2024-03-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Terrace, Good breakfast"
"Hotel Apple Inn, New Delhi Railway Station","₹ 1,248",8.1,Very good,610,"Paharganj, New Delhi",Studio double room,1 double bed,+₹ 150 taxes and charges,4,1 night, 2 adults,"₹ 1,248",False,True,2024-03-18,2024-03-19,"Airport shuttle, Non-smoking rooms, Room service, Free parking, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Tea/coffee maker in all rooms, Breakfast"
"Country Inn & Suites by Radisson, Bhiwadi","₹ 8,240",7.5,Good,75,Bhiwadi,Superior Room,1 large double bed,"+₹ 1,483 taxes and charges",4,1 night, 2 adults,"₹ 8,240",True,False,2024-03-18,2024-03-19,"Indoor swimming pool, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Good breakfast"
J House near Bhikaji,"₹ 2,700",8.6,Fabulous,210,"South Delhi, New Delhi",Budget Double Room,1 double bed,+₹ 324 taxes and charges,0,1 night, 2 adults,"₹ 2,700",False,True,2024-03-18,2024-03-19,"Airport shuttle, Non-smoking rooms, Fitness centre, Free WiFi, Terrace, Laundry, Air conditioning, Good breakfast"
Taurus Sarovar Portico,"₹ 7,199",5.6,Review score,140,"Mahipalpur, New Delhi",Standard King Room,1 extra-large double bed,+₹ 864 taxes and charges,4,1 night, 2 adults,"₹ 7,199",False,True,2024-03-18,2024-03-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Free WiFi, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Lime Tree Greater Kailash New Delhi - luxury Bed & Breakfast- Next to GK 2 Metro Station,"₹ 8,000",7.3,Good,147,"South Delhi, New Delhi",Deluxe King Room,1 extra-large double bed,"+₹ 1,440 taxes and charges",0,1 night, 2 adults,"₹ 8,000",True,True,2024-03-18,2024-03-19,"Airport shuttle (free), Non-smoking rooms, Room service, Free parking, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
FabHotel The Golf Inn,"₹ 2,972",7.1,Good,51,Noida,Deluxe Room,1 large double bed,+₹ 357 taxes and charges,3,1 night, 2 adults,"₹ 2,972",False,True,2024-03-18,2024-03-19,"Room service, Fitness centre, Facilities for disabled guests"
FabHotel F9 Ashok Vihar,"₹ 2,655",8.0,Very good,127,"North Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 319 taxes and charges,3,1 night, 2 adults,"₹ 2,655",False,True,2024-03-18,2024-03-19,"Room service, 24-hour front desk, Air conditioning"
"Cosy Grand, Near Chanakyapuri, Embassy Area","₹ 5,029",7.9,Good,248,"South Delhi, New Delhi",Superior Double or Twin Room,Beds: 1 double or 2 singles,+₹ 604 taxes and charges,3,1 night, 2 adults,"₹ 6,985",False,True,2024-03-18,2024-03-19,"Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, 24-hour front desk, Laundry, Air conditioning, Good breakfast"
Hotel Urban Tree,"₹ 3,035",8.5,Very good,522,"Mahipalpur, New Delhi",Small Double Room,1 extra-large double bed,+₹ 364 taxes and charges,3,1 night, 2 adults,"₹ 3,035",False,True,2024-03-18,2024-03-19,"Room service, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
FabHotel Qotel Chattarpur,"₹ 2,548",6.5,Review score,82,"Chattarpur, New Delhi",Deluxe Room,1 large double bed,+₹ 306 taxes and charges,3,1 night, 2 adults,"₹ 2,548",False,True,2024-03-18,2024-03-19,"Room service, Restaurant, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
Itsy By Treebo - Arien International,"₹ 4,931",7.0,Good,90,"South Delhi, New Delhi",Standard Double Room,1 extra-large double bed,+₹ 592 taxes and charges,3,1 night, 2 adults,"₹ 7,360",True,True,2024-03-18,2024-03-19,"Non-smoking rooms, Room service, Free parking, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
Hotel Delhi 37 Near - Delhi Airport,"₹ 2,546",7.9,Good,438,"Mahipalpur, New Delhi",Classic Double Room,1 extra-large double bed,+₹ 305 taxes and charges,3,1 night, 2 adults,"₹ 2,829",True,True,2024-03-18,2024-03-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, 24-hour front desk, Fabulous breakfast"
The Prime Balaji Deluxe @ New Delhi Railway Station,"₹ 4,500",7.8,Good,313,"Paharganj, New Delhi",Deluxe Double or Twin Room,1 double bed,+₹ 540 taxes and charges,3,1 night, 2 adults,"₹ 4,500",True,True,2024-03-18,2024-03-19,"Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Fabulous breakfast"
Hotel Aerotech plaza,₹ 950,8.9,Fabulous,17,"South West, New Delhi",Deluxe Room,1 large double bed,+₹ 114 taxes and charges,4,1 night, 2 adults,"₹ 2,375",True,True,2024-03-18,2024-03-19,"Non-smoking rooms, Room service, Fitness centre, Free parking, Family rooms, 24-hour front desk, Air conditioning, Tea/coffee maker in all rooms, Breakfast"
Hotel Sunstar Heritage,"₹ 3,800",7.7,Good,203,"Karol bagh, New Delhi",Deluxe Room,1 large double bed,+₹ 456 taxes and charges,3,1 night, 2 adults,"₹ 3,800",False,True,2024-03-18,2024-03-19,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Prakash Kutir B&B,"₹ 4,050",8.7,Fabulous,122,"Hauz Khas, New Delhi",Double Room with Terrace,1 large double bed,+₹ 486 taxes and charges,0,1 night, 2 adults,"₹ 4,050",False,True,2024-03-18,2024-03-19,"Non-smoking rooms, Restaurant, Free parking, Free WiFi, Family rooms, Terrace, Garden, Laundry, Tea/coffee maker in all rooms, Breakfast"
Hotel Siddharth A Boutique Guest House,"₹ 1,104",6.6,Review score,267,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 132 taxes and charges,0,1 night, 2 adults,"₹ 1,104",False,True,2024-03-18,2024-03-19,"Room service, Free WiFi, Family rooms, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning"
Treebo Trend Paras International Karol Bagh,"₹ 6,288",7.2,Good,109,"Karol bagh, New Delhi",Standard Double Room,Multiple bed types,+₹ 755 taxes and charges,3,1 night, 2 adults,"₹ 7,860",True,True,2024-03-18,2024-03-19,"Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms"
Hotel Anand International,"₹ 2,579",6.8,Review score,89,"Mahipalpur, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 310 taxes and charges,4,1 night, 2 adults,"₹ 3,968",False,False,2024-03-18,2024-03-19,"Airport shuttle (free), Non-smoking rooms, Room service, Spa and wellness centre, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, 24-hour front desk, Fabulous breakfast"
HOTEL ELITE OAK,"₹ 2,268",8.3,Very good,90,Gurgaon,Deluxe Double Room,1 double bed,+₹ 272 taxes and charges,0,1 night, 2 adults,"₹ 2,268",False,False,2024-03-18,2024-03-19,"Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Hotel Devrana Delhi,"₹ 4,976",7.8,Good,113,"Mahipalpur, New Delhi",Superior Double Room,1 extra-large double bed,+₹ 597 taxes and charges,3,1 night, 2 adults,"₹ 6,299",False,True,2024-03-18,2024-03-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Free parking, Free WiFi, Family rooms, Bar, Superb breakfast"
The Palm Spring a Boutique Hotel Naraina New Delhi,"₹ 4,050",4.4,Review score,52,"West Delhi, New Delhi",Deluxe Double Room (2 Adults + 1 Child),1 large double bed,+₹ 486 taxes and charges,4,1 night, 2 adults,"₹ 10,125",False,False,2024-03-18,2024-03-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, 24-hour front desk, Breakfast"
Hotel Amar International,"₹ 1,082",7.3,Good,197,"Paharganj, New Delhi",Standard Double or Twin Room,1 double bed,+₹ 130 taxes and charges,3,1 night, 2 adults,"₹ 1,665",False,True,2024-03-18,2024-03-19,"Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
Airport Hotel Le Seasons New Delhi,"₹ 5,058",7.0,Good,115,"Mahipalpur, New Delhi",Superior Double or Twin Room,Multiple bed types,+₹ 607 taxes and charges,4,1 night, 2 adults,"₹ 5,058",False,True,2024-03-18,2024-03-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Laundry, Breakfast"
Mayda Inn- A Boutique Hotel,"₹ 3,569",7.5,Good,461,"Mahipalpur, New Delhi",Luxury Triple Room,"2 beds (1 single, 1 extra-large double)",+₹ 428 taxes and charges,3,1 night, 2 adults,"₹ 3,569",False,True,2024-03-18,2024-03-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Free parking, Free WiFi, Family rooms, Tea/coffee maker in all rooms, Breakfast"
FabHotel Qotel Rohini Church House,"₹ 2,758",7.1,Good,34,"Rohini, New Delhi",Deluxe Room,1 large double bed,+₹ 331 taxes and charges,3,1 night, 2 adults,"₹ 2,758",False,True,2024-03-18,2024-03-19,"Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Air conditioning, Breakfast"
WILD RIDGE SARISKA RESORT,"₹ 2,394",7.6,Good,10,Thāna Ghāzi,Deluxe Room,"2 beds (1 extra-large double, 1 futon)",+₹ 287 taxes and charges,0,1 night, 2 adults,"₹ 2,394",True,True,2024-03-18,2024-03-19,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Free parking, Restaurant, Room service, Facilities for disabled guests, WiFi, Family rooms, Breakfast"
Staybook - Shivdev New Delhi Railway Station,"₹ 1,666",7.4,Good,"1,534","Paharganj, New Delhi",Deluxe Room,Beds: 1 double or 2 singles,+₹ 200 taxes and charges,3,1 night, 2 adults,"₹ 1,666",False,True,2024-03-18,2024-03-19,"Airport shuttle, Non-smoking rooms, Room service, Free parking, Free WiFi, Family rooms, 24-hour front desk, Terrace, Bar, Very good breakfast"
Savoy Suites Manesar,"₹ 5,200",7.7,Good,113,"IMT Manesar, Gurgaon",Premier King/Twin Suite,1 large double bed,+₹ 624 taxes and charges,3,1 night, 2 adults,"₹ 5,200",False,True,2024-03-18,2024-03-19,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, 24-hour front desk, Good breakfast"
Hotel Sunstar Grand,"₹ 2,800",7.7,Good,132,"Karol bagh, New Delhi",Deluxe Double or Twin Room,Multiple bed types,+₹ 336 taxes and charges,3,1 night, 2 adults,"₹ 2,800",False,True,2024-03-18,2024-03-19,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, 24-hour front desk, Terrace, Laundry, Good breakfast"
FabHotel The Golf Inn,"₹ 2,972",7.1,Good,51,Noida,Deluxe Room,1 large double bed,+₹ 357 taxes and charges,3,1 night, 2 adults,"₹ 2,972",False,True,2024-03-18,2024-03-19,"Room service, Free WiFi"
Hotel Sunstar Residency,"₹ 2,600",7.4,Good,159,"Karol bagh, New Delhi",Small Double Room,1 large double bed,+₹ 312 taxes and charges,3,1 night, 2 adults,"₹ 2,600",False,True,2024-03-18,2024-03-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Terrace, Good breakfast"
FabHotel F9 Paschim Vihar,"₹ 3,609",7.2,Good,97,"Pashim Vihar, New Delhi",Deluxe Room,1 double bed,+₹ 433 taxes and charges,3,1 night, 2 adults,"₹ 3,609",False,True,2024-03-18,2024-03-19,"Room service, Free WiFi, Laundry, Daily housekeeping, Air conditioning"
Moustache Delhi,"₹ 3,486",8.4,Very good,755,"New Friends Colony, New Delhi",Superior Double Room,1 large double bed,+₹ 418 taxes and charges,0,1 night, 2 adults,"₹ 3,486",False,True,2024-03-18,2024-03-19,"Airport shuttle, Non-smoking rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Garden, Laundry, Daily housekeeping"
Hotel Mannat international by Mannat,"₹ 2,916",8.2,Very good,"1,449","Paharganj, New Delhi",Deluxe King Room,1 extra-large double bed,+₹ 350 taxes and charges,3,1 night, 2 adults,"₹ 2,916",False,True,2024-03-18,2024-03-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Fabulous breakfast"
FabHotel Aerosky Grand,"₹ 3,185",7.9,Good,15,"Dwarka, New Delhi",Deluxe Room,1 double bed,+₹ 427 taxes and charges,3,1 night, 2 adults,"₹ 3,185",False,True,2024-03-18,2024-03-19,"Room service, Free WiFi, 24-hour front desk, Daily housekeeping, Air conditioning, Breakfast"
FabHotel Urban Residency,"₹ 3,396",6.4,Review score,22,"North Delhi, New Delhi",Deluxe Room,1 large double bed,+₹ 408 taxes and charges,3,1 night, 2 adults,"₹ 3,396",False,True,2024-03-18,2024-03-19,"Non-smoking rooms, Room service, Family rooms, 24-hour front desk, Air conditioning"
FabHotel Rallkmas Cyber City,"₹ 3,719",8.7,Fabulous,279,"DLF Phase II, Gurgaon",Deluxe Double Room,1 double bed,+₹ 446 taxes and charges,3,1 night, 2 adults,"₹ 3,719",False,True,2024-03-18,2024-03-19,"Room service, Free parking, Free WiFi, 24-hour front desk"
FabHotel Emoji Stays,"₹ 2,656",8.2,Very good,204,"Sector 40 - 44, Gurgaon",Superior Double Room,1 double bed,+₹ 319 taxes and charges,3,1 night, 2 adults,"₹ 2,656",True,True,2024-03-18,2024-03-19,"Non-smoking rooms, Room service, Free parking, Free WiFi, Family rooms, 24-hour front desk"
OYO Flagship 81143 Hotel Mayur Inn,"₹ 5,086",NA,NA,NA,New Delhi,Classic Triple Room,1 large double bed,+₹ 642 taxes and charges,3,1 night, 2 adults,"₹ 5,086",False,True,2024-03-18,2024-03-19,"Room service, 24-hour front desk, Daily housekeeping"
Svelte Hotel and Personal Suites,"₹ 9,999",6.2,Review score,405,"Saket, New Delhi",Superior Double Room,1 extra-large double bed,"+₹ 1,800 taxes and charges",4,1 night, 2 adults,"₹ 9,999",True,True,2024-03-18,2024-03-19,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Facilities for disabled guests, Free parking, Free WiFi, Family rooms"
Park Inn by Radisson New Delhi IP Extension,"₹ 7,240",7.0,Good,683,"Patparganj, New Delhi",Standard Double or Twin Room,Beds: 1 double or 2 singles,+₹ 869 taxes and charges,4,1 night, 2 adults,"₹ 7,240",False,True,2024-03-18,2024-03-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, Tea/coffee maker in all rooms, Bar, Good breakfast"
"City Plaza, Sonipat","₹ 1,960",10,Exceptional,4,Sonīpat,Double Room,1 double bed,+₹ 235 taxes and charges,0,1 night, 2 adults,"₹ 1,960",False,True,2024-03-18,2024-03-19,"Free parking, Free WiFi, Family rooms, Breakfast"
Goldfinch Hotel Delhi NCR,"₹ 6,249",6.4,Review score,434,Faridabad,Superior Double or Twin Room,Beds: 1 double or 2 singles,+₹ 750 taxes and charges,4,1 night, 2 adults,"₹ 6,249",False,True,2024-03-18,2024-03-19,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Fitness centre, Free parking, Tea/coffee maker in all rooms, Bar, Breakfast"
The Sariska Retreat,"₹ 7,499",8.8,Fabulous,6,Thāna Ghāzi,Tent,Tent,+₹ 900 taxes and charges,3,1 night, 2 adults,"₹ 7,499",False,True,2024-03-18,2024-03-19,"Outdoor swimming pool, Non-smoking rooms, Free parking, Restaurant, Room service, Free WiFi, Family rooms, Tea/coffee maker in all rooms, Breakfast"
Shangri-La Eros New Delhi,"₹ 22,500",8.5,Very good,"3,558","Connaught Place, New Delhi",Deluxe King Room,1 single bed,"+₹ 4,050 taxes and charges",5,1 night, 2 adults,"₹ 22,500",True,False,2024-03-18,2024-03-19,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Tea/coffee maker in all rooms, Bar, Fabulous breakfast"
Jaypee Siddharth,"₹ 9,920",6.1,Review score,594,New Delhi,Deluxe Double or Twin Room,Beds: 1 double or 2 singles,"+₹ 1,786 taxes and charges",5,1 night, 2 adults,"₹ 9,920",False,True,2024-03-18,2024-03-19,"Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Free parking, Tea/coffee maker in all rooms, Bar, Breakfast"
"BedChambers Serviced Apartments, MG ROAD","₹ 4,500",8.0,Very good,129,Gurgaon,Deluxe Studio,Entire studio • 1 bathroom • 42m²,Additional charges may apply,0,1 night, 2 adults,"₹ 4,500",True,True,2024-03-18,2024-03-19,"Non-smoking rooms, Free parking, Free WiFi, Family rooms, 24-hour front desk, Breakfast"
"Hotel Waves, Delhi Airport","₹ 3,200",6.5,Review score,39,"Mahipalpur, New Delhi",Deluxe Double Room,Beds: 1 double or 2 singles,+₹ 384 taxes and charges,3,1 night, 2 adults,"₹ 3,200",False,True,2024-03-18,2024-03-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, 24-hour front desk, Breakfast"
Hotel Jageer Palace,"₹ 2,990",7.6,Good,396,"West Delhi, New Delhi",Deluxe Double Room,1 double bed,+₹ 359 taxes and charges,3,1 night, 2 adults,"₹ 2,990",False,True,2024-03-18,2024-03-19,"Room service, Restaurant, Free parking, Free WiFi, 24-hour front desk, Bar, Laundry, Daily housekeeping, Air conditioning, Exceptional breakfast"
Hotel Fabulous - Delhi International Airport,"₹ 4,499",8.0,Very good,340,"Mahipalpur, New Delhi",Small Double Room,1 extra-large double bed,+₹ 540 taxes and charges,3,1 night, 2 adults,"₹ 4,499",False,True,2024-03-18,2024-03-19,"Airport shuttle, Non-smoking rooms, Room service, Free parking, Free WiFi, Family rooms, 24-hour front desk, Terrace, Daily housekeeping, Fabulous breakfast"
Radisson Gurugram Sohna Road City Center,"₹ 22,500",7.1,Good,869,Gurgaon,Superior Double or Twin Room,Beds: 1 double or 2 singles,"+₹ 4,050 taxes and charges",5,1 night, 2 adults,"₹ 22,500",False,True,2024-03-18,2024-03-19,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
OYO 81117 Deep Garden,"₹ 2,545",NA,NA,NA,Bulandshahr,Classic Triple Room,1 large double bed,+₹ 337 taxes and charges,3,1 night, 2 adults,"₹ 3,916",False,True,2024-03-18,2024-03-19,Room service
Ginger Noida 63,"₹ 5,299",5.3,Review score,210,Noida,Standard Double or Twin Room,"2 beds (1 double, 1 futon)",+₹ 636 taxes and charges,3,1 night, 2 adults,"₹ 5,299",False,True,2024-03-18,2024-03-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Free parking, Free WiFi, Breakfast"
Radisson Blu Hotel New Delhi Dwarka,"₹ 20,700",6.3,Review score,"1,642","Dwarka, New Delhi",Superior Double or Twin Room with 20% discount on Food & Soft Beverage,Beds: 1 double or 2 singles,"+₹ 3,726 taxes and charges",5,1 night, 2 adults,"₹ 20,700",True,True,2024-03-18,2024-03-19,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Tea/coffee maker in all rooms, Bar, Breakfast"
FabHotel Grace Inn,"₹ 2,972",10,Exceptional,1,Gurgaon,Deluxe Room,1 double bed,+₹ 389 taxes and charges,3,1 night, 2 adults,"₹ 2,972",False,True,2024-03-18,2024-03-19,"Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Breakfast"
FabHotel La Paz Stay B&B,"₹ 5,308",7.4,Good,116,"Malviya Nagar, New Delhi",Deluxe Room,1 large double bed,+₹ 637 taxes and charges,3,1 night, 2 adults,"₹ 5,308",False,True,2024-03-18,2024-03-19,"Room service, Facilities for disabled guests, Free parking, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms"
Hotel Trans International - Near Delhi Airport,"₹ 2,490",6.9,Review score,308,"Mahipalpur, New Delhi",Classic Room,1 extra-large double bed,+₹ 299 taxes and charges,3,1 night, 2 adults,"₹ 2,767",False,True,2024-03-18,2024-03-19,"Non-smoking rooms, Room service, Free parking, Free WiFi, Family rooms, 24-hour front desk, Air conditioning, Very good breakfast"
FabHotel Jasmine Boutique Jasola,"₹ 7,440",7.8,Good,207,"Jasola, New Delhi",(Sanitised) Deluxe Room,1 double bed,+₹ 893 taxes and charges,3,1 night, 2 adults,"₹ 7,440",False,True,2024-03-18,2024-03-19,"Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, 24-hour front desk, Terrace, Garden, Tea/coffee maker in all rooms"
Hotel Admire Gold - Pachim Vihar Delhi,"₹ 1,457",7.6,Good,85,"Pashim Vihar, New Delhi",Standard Double Room,1 large double bed,+₹ 175 taxes and charges,3,1 night, 2 adults,"₹ 2,429",False,True,2024-03-18,2024-03-19,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Laundry, Good breakfast"
FabHotel The Horizon,"₹ 4,245",7.1,Good,21,Badarpur,Deluxe Room,1 large double bed,+₹ 509 taxes and charges,3,1 night, 2 adults,"₹ 4,245",False,True,2024-03-18,2024-03-19,"Airport shuttle, Restaurant, Room service, Facilities for disabled guests"
Hotel The Raj Near New Delhi Train Station,"₹ 1,695",6.4,Review score,185,"Paharganj, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 203 taxes and charges,3,1 night, 2 adults,"₹ 1,695",False,True,2024-03-18,2024-03-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, 24-hour front desk, Breakfast"
Avanti Tenantry,"₹ 4,500",7.4,Good,98,"Safdarjung Enclave, New Delhi",Apartment with Garden View,1 extra-large double bed,+₹ 540 taxes and charges,0,1 night, 2 adults,"₹ 4,500",False,True,2024-03-18,2024-03-19,"Non-smoking rooms, Room service, Free parking, Free WiFi, Family rooms, 24-hour front desk, Terrace, Garden, Laundry, Good breakfast"
GINGER Noida City Center,"₹ 5,799",6.0,Review score,276,Noida,Superior Double Room,1 double bed,+₹ 696 taxes and charges,3,1 night, 2 adults,"₹ 5,799",False,True,2024-03-18,2024-03-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Facilities for disabled guests, Free parking, Free WiFi, Tea/coffee maker in all rooms, Breakfast"
FabExpress Aerosky Boutique,"₹ 2,972",6.4,Review score,25,"Dwarka, New Delhi",Deluxe Room,1 large double bed,+₹ 357 taxes and charges,3,1 night, 2 adults,"₹ 2,972",False,True,2024-03-18,2024-03-19,"Free WiFi, Air conditioning"
Hotel Sunshine,₹ 800,6.2,Review score,298,"Karol bagh, New Delhi",Non AC Double Room,1 double bed,+₹ 96 taxes and charges,1,1 night, 2 adults,₹ 800,False,True,2024-03-18,2024-03-19,"Airport shuttle (free), Non-smoking rooms, Free WiFi, Family rooms, 24-hour front desk, Terrace, Laundry, Air conditioning"
Treebo Trend The Kings Plaza Naraina Vihar,"₹ 8,268",7.0,Good,68,"West Delhi, New Delhi",Standard Double Room,1 extra-large double bed,"+₹ 1,488 taxes and charges",3,1 night, 2 adults,"₹ 10,335",True,True,2024-03-18,2024-03-19,"Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
"Hotel Yuvraj Deluxe-""Hygienic Hotel""","₹ 3,699",7.9,Good,385,"Paharganj, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 444 taxes and charges,3,1 night, 2 adults,"₹ 3,699",False,True,2024-03-18,2024-03-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, Tea/coffee maker in all rooms, Very good breakfast"
Golden Tulip Suites Gurgaon,"₹ 8,999",6.5,Review score,347,Gurgaon,Superior King Room,Multiple bed types,"+₹ 1,620 taxes and charges",5,1 night, 2 adults,"₹ 8,999",False,True,2024-03-18,2024-03-19,"Outdoor swimming pool, Non-smoking rooms, Room service, Restaurant, Fitness centre, Free parking, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Good breakfast"
Family Hotel Tark Near IGI Airport Delhi,"₹ 1,215",7.2,Good,252,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 146 taxes and charges,4,1 night, 2 adults,"₹ 2,429",True,True,2024-03-18,2024-03-19,"Non-smoking rooms, Room service, Free parking, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Fabulous breakfast"
Hotel City Centre Inn - Nizamuddin Railway Station,"₹ 2,299",7.1,Good,252,"South Delhi, New Delhi",Superior Double Room,1 extra-large double bed,+₹ 276 taxes and charges,3,1 night, 2 adults,"₹ 2,299",False,True,2024-03-18,2024-03-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Laundry, Very good breakfast"
Jupiter Plaza Delhi Airport,"₹ 1,300",7.4,Good,209,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 390 taxes and charges,3,1 night, 2 adults,"₹ 1,300",True,False,2024-03-18,2024-03-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Free parking, Tea/coffee maker in all rooms, Fabulous breakfast"
"Lemon Tree Premier 2, Gurugram","₹ 14,525",7.4,Good,64,"City Center - Sector 29, Gurgaon",Business Double or Twin Room,Beds: 1 double or 2 singles,"+₹ 4,328 taxes and charges",4,1 night, 2 adults,"₹ 20,750",False,True,2024-03-18,2024-03-19,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Facilities for disabled guests, Parking on site, Bar, Breakfast"
