hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Inde Hotel Golf Course Extension,"₹ 6,749",8.0,Very good,53,Gurgaon,Standard Double Room,1 double bed,+₹ 810 taxes and charges,4,1 night, 2 adults,"₹ 6,749",False,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, 24-hour front desk, Breakfast"
Hilton Garden Inn New Delhi/Saket,"₹ 12,185",7.5,Good,"1,343","Saket, New Delhi",King Guest Room,1 large double bed,"+₹ 2,193 taxes and charges",5,1 night, 2 adults,"₹ 12,185",True,False,2024-03-16,2024-03-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Good breakfast"
Cozy stays,"₹ 1,199",4.6,Review score,24,"Chattarpur, New Delhi",Classic Triple Room,1 extra-large double bed,+₹ 325 taxes and charges,4,1 night, 2 adults,"₹ 3,916",True,True,2024-03-16,2024-03-17,Laundry
Colonel’s Retreat,"₹ 9,990",8.7,Fabulous,554,"South Delhi, New Delhi",Standard Double or Twin Room,Multiple bed types,Includes taxes and charges,3,1 night, 2 adults,"₹ 9,990",True,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, Terrace, Laundry, Tea/coffee maker in all rooms, Fabulous breakfast"
CASA AHORA,"₹ 7,000",NA,NA,NA,"Pashim Vihar, New Delhi",Double Room,1 double bed,+₹ 840 taxes and charges,0,1 night, 2 adults,"₹ 7,000",False,True,2024-03-16,2024-03-17,"Free parking, Terrace, Bar, Air conditioning"
Delight by Downtown Travelodges,"₹ 2,160",6.2,Review score,4,"South Delhi, New Delhi",Double Room with Private Bathroom,1 double bed,+₹ 259 taxes and charges,0,1 night, 2 adults,"₹ 2,160",False,True,2024-03-16,2024-03-17,"Free parking, Free WiFi, Air conditioning"
Prabhu Sadan home stay,"₹ 1,600",9.7,Exceptional,10,Govardhan,Double Room with Private Bathroom,1 double bed,+₹ 192 taxes and charges,0,1 night, 2 adults,"₹ 1,600",False,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Free WiFi, Family rooms, Breakfast"
Hotel TMS Grand,"₹ 2,500",7.9,Good,20,"South West, New Delhi",Deluxe Double Room with Balcony,1 extra-large double bed,+₹ 300 taxes and charges,3,1 night, 2 adults,"₹ 2,500",True,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Facilities for disabled guests, Free parking, Family rooms, 24-hour front desk, Terrace, Laundry, Tea/coffee maker in all rooms, Breakfast"
"Four Points by Sheraton New Delhi, Airport Highway","₹ 11,495",7.9,Good,386,"South West, New Delhi",Guest room with Twin/Single Bed(s),2 single beds,"+₹ 2,069 taxes and charges",4,1 night, 2 adults,"₹ 11,495",True,True,2024-03-16,2024-03-17,"Outdoor swimming pool, Non-smoking rooms, Room service, Restaurant, Fitness centre, Facilities for disabled guests, 24-hour front desk, Garden, Tea/coffee maker in all rooms, Good breakfast"
Delhi Slum Experience Home Stay / Vijay Tours India,"₹ 8,500",NA,NA,NA,"Rohini, New Delhi",One-Bedroom Apartment,1 double bed,"+₹ 1,530 taxes and charges",0,1 night, 2 adults,"₹ 8,500",True,True,2024-03-16,2024-03-17,"Free parking, Free WiFi"
SPOT ON Hotel Prominent,"₹ 2,545",9.2,Superb,11,Meerut,Standard Double Room,1 large double bed,+₹ 329 taxes and charges,3,1 night, 2 adults,"₹ 3,916",False,True,2024-03-16,2024-03-17,
Treebo Trend Elite,"₹ 7,057",5.9,Review score,103,"South Delhi, New Delhi",Deluxe Double Room,Multiple bed types,+₹ 847 taxes and charges,3,1 night, 2 adults,"₹ 10,533",True,True,2024-03-16,2024-03-17,"Room service, Restaurant, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
FabExpress Chawla House,"₹ 3,609",7.7,Good,6,"East Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 70 taxes and charges,3,1 night, 2 adults,"₹ 3,609",False,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Air conditioning, Breakfast"
AVENUE 64,₹ 675,6.9,Review score,15,Gurgaon,Deluxe Double Room,1 double bed,+₹ 81 taxes and charges,3,1 night, 2 adults,₹ 675,False,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Private parking, Free WiFi, Family rooms, 24-hour front desk, Breakfast"
S B GUEST HOUSE-By Haveliya Hotels,"₹ 2,250",8.5,Very good,55,"Paharganj, New Delhi",Triple Room with Private Bathroom,3 single beds,+₹ 270 taxes and charges,3,1 night, 2 adults,"₹ 2,250",False,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Terrace, Daily housekeeping, Air conditioning"
DoubleTree by Hilton Gurgaon New Delhi NCR,"₹ 11,653",7.5,Good,964,"Golf Course Road, Gurgaon",King Room,1 large double bed,"+₹ 2,097 taxes and charges",5,1 night, 2 adults,"₹ 11,653",True,False,2024-03-16,2024-03-17,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
Le Meridien New Delhi,"₹ 14,650",7.7,Good,"1,056","Central Delhi, New Delhi",Executive Double or Twin Room,Beds: 1 double or 2 singles,"+₹ 2,637 taxes and charges",5,1 night, 2 adults,"₹ 14,650",False,True,2024-03-16,2024-03-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
Hotel Livasa Inn Near BLK Hospital,"₹ 3,200",5.4,Review score,12,"Karol bagh, New Delhi",Deluxe King Room,1 double bed,+₹ 384 taxes and charges,3,1 night, 2 adults,"₹ 3,200",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Facilities for disabled guests, Family rooms, 24-hour front desk, Terrace, Laundry, Breakfast"
Hotel IP Residency - Couple friendly Near Preet Vihar East Delhi,"₹ 1,599",6.9,Review score,52,"East Delhi, New Delhi",Standard Double Room,1 double bed,+₹ 192 taxes and charges,3,1 night, 2 adults,"₹ 1,599",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Terrace, Breakfast"
"Astroport Sariska ""Treetop"" by Eight Continents","₹ 12,350",7.9,Good,37,Alwar,Signature Cottage,1 extra-large double bed,"+₹ 2,840 taxes and charges",0,1 night, 2 adults,"₹ 12,350",True,True,2024-03-16,2024-03-17,"Outdoor swimming pool, Airport shuttle, Restaurant, Non-smoking rooms, Room service, Free parking, Facilities for disabled guests, Free WiFi, Tea/coffee maker in all rooms, Breakfast"
Hotel Nio By Tarika,"₹ 13,501",6.3,Review score,40,Noida,Standard Double Room,1 extra-large double bed,"+₹ 2,430 taxes and charges",4,1 night, 2 adults,"₹ 13,501",False,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, Tea/coffee maker in all rooms, Breakfast"
The Oberoi New Delhi,"₹ 28,575",9.4,Superb,471,New Delhi,Deluxe Room,1 extra-large double bed,"+₹ 5,144 taxes and charges",5,1 night, 2 adults,"₹ 28,575",False,False,2024-03-16,2024-03-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Bar, Exceptional breakfast"
Collection O 37878 Star 17,"₹ 2,445",6.2,Review score,66,"Dwarka, New Delhi",Classic Triple Room,1 large double bed,+₹ 349 taxes and charges,3,1 night, 2 adults,"₹ 3,762",False,True,2024-03-16,2024-03-17,"Facilities for disabled guests, Free parking, Free WiFi, Daily housekeeping, Air conditioning"
FabExpress Rama,"₹ 2,546",6.6,Review score,40,"Rohini, New Delhi",Deluxe Room,1 large double bed,+₹ 306 taxes and charges,3,1 night, 2 adults,"₹ 2,546",False,True,2024-03-16,2024-03-17,"Room service, 24-hour front desk, Daily housekeeping"
Karma Chalets Gurgaon,"₹ 12,000",8.3,Very good,103,Gurgaon,Studio Magnolia,Multiple bed types,"+₹ 2,160 taxes and charges",3,1 night, 2 adults,"₹ 12,000",True,True,2024-03-16,2024-03-17,"2 swimming pools, Non-smoking rooms, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Free parking, Free WiFi, Tea/coffee maker in all rooms, Very good breakfast"
Collection O Hotel City Near Gurudwara Shri Bangla Sahib,"₹ 2,545",1.0,Review score,3,"Karol bagh, New Delhi",Classic Triple Room,1 large double bed,+₹ 337 taxes and charges,3,1 night, 2 adults,"₹ 3,916",True,True,2024-03-16,2024-03-17,Air conditioning
FabHotel Novel Suites,"₹ 3,185",6.3,Review score,28,"Dwarka, New Delhi",Deluxe Room,1 large double bed,+₹ 382 taxes and charges,3,1 night, 2 adults,"₹ 3,185",False,True,2024-03-16,2024-03-17,"Room service, 24-hour front desk, Air conditioning, Breakfast"
RR Residency,"₹ 2,240",7.3,Good,27,"Janakpuri, New Delhi",Deluxe Double Room,1 double bed,+₹ 269 taxes and charges,3,1 night, 2 adults,"₹ 2,240",True,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Free parking, Free WiFi, Family rooms, 24-hour front desk, Terrace, Laundry, Air conditioning, Good breakfast"
Mavens White Artemis Hospital Road Sector 52 Gurgaon,"₹ 1,709",8.1,Very good,212,Gurgaon,Deluxe Double Room with Balcony,1 extra-large double bed,+₹ 205 taxes and charges,3,1 night, 2 adults,"₹ 1,709",False,False,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Restaurant, Fitness centre, Family rooms, 24-hour front desk, Good breakfast"
"Foxoso Hotel, Delhi Airport","₹ 4,050",6.6,Review score,411,"Mahipalpur, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 486 taxes and charges,4,1 night, 2 adults,"₹ 4,050",False,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Good breakfast"
FabHotel Airport Avalon,"₹ 2,549",8.0,Very good,3,"Mahipalpur, New Delhi",Deluxe Room,1 double bed,+₹ 306 taxes and charges,3,1 night, 2 adults,"₹ 2,549",False,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Air conditioning, Breakfast"
House of Comfort Greater Noida,"₹ 26,448",8.9,Fabulous,226,Greater Noida,Superior King Room,1 extra-large double bed,"+₹ 4,761 taxes and charges",0,1 night, 2 adults,"₹ 26,448",False,True,2024-03-16,2024-03-17,"Non-smoking rooms, Restaurant, Free parking, Free WiFi, Family rooms"
Hotel Shanti Palace Mahipalpur,"₹ 2,640",6.5,Review score,266,"Mahipalpur, New Delhi",Standard Double Room with 20% discount on food and soft beverage,1 double bed,+₹ 317 taxes and charges,4,1 night, 2 adults,"₹ 2,640",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Facilities for disabled guests, Free parking, Free WiFi, Bar, Breakfast"
Hotel Green Castle (Heritage Hotel),"₹ 1,845",6.0,Review score,27,"North Delhi, New Delhi",Standard Double Room,1 extra-large double bed,+₹ 221 taxes and charges,3,1 night, 2 adults,"₹ 1,845",False,False,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Kutani Bagh - Best Hotel in Sariska National Park,"₹ 8,000",8.4,Very good,7,Tehla,Double Room with Garden View,1 large double bed,"+₹ 1,440 taxes and charges",4,1 night, 2 adults,"₹ 8,000",True,True,2024-03-16,2024-03-17,"Outdoor swimming pool, Free parking, Restaurant, Non-smoking rooms, Room service, Airport shuttle, Family rooms, Tea/coffee maker in all rooms, Breakfast"
"Mosaic Hotel, Noida","₹ 11,969",7.1,Good,90,Noida,Deluxe Double or Twin Room,Beds: 1 double or 2 singles,"+₹ 2,154 taxes and charges",4,1 night, 2 adults,"₹ 11,969",False,True,2024-03-16,2024-03-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Facilities for disabled guests, Free parking, Bar, Very good breakfast"
Hotel Arch Plaza - Near Delhi Airport,"₹ 5,624",7.4,Good,79,"South West, New Delhi",Deluxe Double or Twin Room,"3 beds (2 singles, 1 extra-large double)",+₹ 675 taxes and charges,4,1 night, 2 adults,"₹ 5,624",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, Tea/coffee maker in all rooms, Superb breakfast"
The Leela Ambience Convention Hotel Delhi,"₹ 14,999",8.4,Very good,"1,285","East Delhi, New Delhi",Premier Room with Bathtub,1 extra-large double bed,"+₹ 2,700 taxes and charges",5,1 night, 2 adults,"₹ 14,999",False,True,2024-03-16,2024-03-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Hotel Blue Pearl,"₹ 3,150",8.2,Very good,"2,075","Paharganj, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 378 taxes and charges,3,1 night, 2 adults,"₹ 4,200",True,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Very good breakfast"
AMAN RESIDENCY,₹ 893,6.6,Review score,48,"Rohini, New Delhi",Deluxe Family Room,1 extra-large double bed,+₹ 107 taxes and charges,0,1 night, 2 adults,"₹ 1,785",False,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Free parking, Free WiFi, Family rooms, 24-hour front desk, Terrace, Garden, Daily housekeeping, Air conditioning"
"Park Inn by Radisson,South Delhi","₹ 8,999",7.6,Good,"1,115","South Delhi, New Delhi",Superior Room,1 large double bed,"+₹ 1,620 taxes and charges",5,1 night, 2 adults,"₹ 8,999",True,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Facilities for disabled guests, Free parking, Tea/coffee maker in all rooms, Bar, Good breakfast"
OYO Townhouse 819 Peeragarhi Chowk,"₹ 2,545",4.6,Review score,18,"Pashim Vihar, New Delhi",Classic Triple Room,1 large double bed,+₹ 337 taxes and charges,3,1 night, 2 adults,"₹ 3,916",False,False,2024-03-16,2024-03-17,"Airport shuttle, Room service, Fitness centre, Facilities for disabled guests, Bar, Laundry, Daily housekeeping, Air conditioning"
"AB HOTEL - Hotel Amar ITL - STREET NO 7 - CHUNA MANDI, PAHAR GANJ","₹ 1,202",7.1,Good,115,"Paharganj, New Delhi",Standard Double Room,1 double bed,+₹ 144 taxes and charges,3,1 night, 2 adults,"₹ 1,849",False,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
Hyatt Place Gurgaon Udyog Vihar,"₹ 12,749",7.8,Good,"1,134","Udyog Vihar, Gurgaon",Hyatt King Room with Buffet Breakfast,1 extra-large double bed,"+₹ 2,295 taxes and charges",4,1 night, 2 adults,"₹ 12,749",True,True,2024-03-16,2024-03-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Facilities for disabled guests, Free parking, Bar, Good breakfast"
India International by Glance deluxe New Delhi,"₹ 1,399",7.1,Good,17,"Paharganj, New Delhi",Deluxe Double or Twin Room,1 single bed,+₹ 168 taxes and charges,3,1 night, 2 adults,"₹ 1,999",False,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, 24-hour front desk, Terrace"
Hotel Star Villa - 50 meters New Delhi Railway Station,"₹ 2,600",5.4,Review score,31,"Paharganj, New Delhi",Deluxe Double Room (2 Adults + 1 Child),1 extra-large double bed,+₹ 312 taxes and charges,0,1 night, 2 adults,"₹ 2,600",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Parking, Free WiFi, Family rooms, 24-hour front desk, Terrace, Breakfast"
JW Marriott Hotel New Delhi Aerocity,"₹ 35,000",8.5,Very good,"1,074","South West, New Delhi",Deluxe Guest room 2 Double,1 extra-large double bed,"+₹ 6,300 taxes and charges",5,1 night, 2 adults,"₹ 35,000",False,True,2024-03-16,2024-03-17,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Bar, Fabulous breakfast"
Hotel Leo Saffron,"₹ 3,699",7.7,Good,103,"North Delhi, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 444 taxes and charges,3,1 night, 2 adults,"₹ 3,699",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Free parking, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
FabHotel F9 Sector 121,"₹ 2,334",8.4,Very good,15,Indirapuram,Deluxe Room,1 double bed,+₹ 340 taxes and charges,3,1 night, 2 adults,"₹ 2,334",False,True,2024-03-16,2024-03-17,"Room service, Free WiFi, Breakfast"
"Le Meridien Gurgaon, Delhi NCR","₹ 20,900",8.2,Very good,"1,504",Gurgaon,King Room with View,1 extra-large double bed,"+₹ 3,762 taxes and charges",5,1 night, 2 adults,"₹ 20,900",True,True,2024-03-16,2024-03-17,"Outdoor swimming pool, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Hotel Royal Saffron,"₹ 3,869",7.4,Good,115,"West Delhi, New Delhi",Deluxe King Room,1 double bed,+₹ 464 taxes and charges,3,1 night, 2 adults,"₹ 3,869",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Terrace, Very good breakfast"
"Pride Plaza Hotel, Aerocity New Delhi","₹ 12,000",7.3,Good,"3,139","South West, New Delhi",Deluxe King Room,Beds: 1 double or 2 singles,"+₹ 2,160 taxes and charges",5,1 night, 2 adults,"₹ 12,000",False,True,2024-03-16,2024-03-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
Delhi Pride Hotel,"₹ 3,599",7.1,Good,135,"Karol bagh, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 432 taxes and charges,3,1 night, 2 adults,"₹ 3,599",False,True,2024-03-16,2024-03-17,"Airport shuttle, Room service, Restaurant, Facilities for disabled guests, Free parking, Family rooms, 24-hour front desk, Laundry, Tea/coffee maker in all rooms, Breakfast"
"Crowne Plaza New Delhi Okhla, an IHG Hotel","₹ 10,282",7.9,Good,"1,792","South Delhi, New Delhi",Twin Room - Non-Smoking,2 single beds,"+₹ 1,851 taxes and charges",5,1 night, 2 adults,"₹ 10,282",False,False,2024-03-16,2024-03-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, Very good breakfast"
The Oberoi Gurgaon,"₹ 18,900",9.4,Superb,492,"Udyog Vihar, Gurgaon",Deluxe Double Room,1 extra-large double bed,"+₹ 3,402 taxes and charges",5,1 night, 2 adults,"₹ 18,900",False,False,2024-03-16,2024-03-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Tea/coffee maker in all rooms, Bar, Exceptional breakfast"
Almondz Hotel,"₹ 5,699",6.4,Review score,5,New Delhi,Premium Double Room,1 extra-large double bed,"+₹ 1,254 taxes and charges",3,1 night, 2 adults,"₹ 5,699",True,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Hotel International Inn - Near Delhi Airport,"₹ 2,591",7.7,Good,802,"Mahipalpur, New Delhi",Compact Room,1 extra-large double bed,+₹ 311 taxes and charges,3,1 night, 2 adults,"₹ 2,879",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Laundry, Fabulous breakfast"
Andaz Delhi Aerocity- Concept by Hyatt,"₹ 24,500",8.1,Very good,"1,556","South West, New Delhi",King Room,1 extra-large double bed,"+₹ 4,410 taxes and charges",5,1 night, 2 adults,"₹ 24,500",False,False,2024-03-16,2024-03-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Tea/coffee maker in all rooms, Bar, Very good breakfast"
The Metro Stay By F9 Hotels-Near Sector 18 Metro Station Noida,"₹ 4,499",7.7,Good,92,Noida,Standard Double Room,1 double bed,+₹ 540 taxes and charges,3,1 night, 2 adults,"₹ 4,499",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Free parking, Free WiFi, Family rooms, Breakfast"
"Crowne Plaza New Delhi Rohini, an IHG Hotel","₹ 6,024",8.1,Very good,848,"Rohini, New Delhi",King Room - Non-Smoking,1 large double bed,+₹ 723 taxes and charges,5,1 night, 2 adults,"₹ 6,024",False,False,2024-03-16,2024-03-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Hotel Palace Heights,"₹ 7,499",8.0,Very good,234,"Connaught Place, New Delhi",Standard Double Room,Multiple bed types,+₹ 900 taxes and charges,3,1 night, 2 adults,"₹ 7,499",True,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Free parking, Free WiFi, 24-hour front desk, Bar, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms, Breakfast"
LetsBunk Poshtel & Suites,"₹ 4,050",7.5,Good,763,"Hauz Khas, New Delhi",Queen Room,1 double bed,+₹ 486 taxes and charges,4,1 night, 2 adults,"₹ 4,050",True,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Parking, Free WiFi, Family rooms, 24-hour front desk, Bar, Breakfast"
"NUAB House - Near Fortis, MAX, MEDANTA, Paras Hospitals and HUDA Metro",₹ 850,7.4,Good,229,"City Center - Sector 29, Gurgaon",Superior Double Room,2 single beds,+₹ 102 taxes and charges,0,1 night, 2 adults,₹ 850,False,True,2024-03-16,2024-03-17,
OYO Hr 10 Hotel,"₹ 2,599",3.6,Review score,7,Sonīpat,Classic Triple Room,2 large double beds,+₹ 344 taxes and charges,3,1 night, 2 adults,"₹ 3,998",True,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service"
"Hotel Le Heritage , Nizamudin Railway Station","₹ 3,200",4.1,Review score,18,"South Delhi, New Delhi",Deluxe Queen Room with Two Queen Beds,"2 beds (1 double, 1 large double)",+₹ 384 taxes and charges,3,1 night, 2 adults,"₹ 3,200",False,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Terrace, Daily housekeeping, Breakfast"
"ITC Maurya, a Luxury Collection Hotel, New Delhi","₹ 26,000",8.0,Very good,"1,294","Chanakyapuri, New Delhi",Executive Queen Room - Club Level,1 large double bed,"+₹ 4,680 taxes and charges",5,1 night, 2 adults,"₹ 26,000",True,True,2024-03-16,2024-03-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Free parking, Bar, Very good breakfast"
Treebo Trend C T International,"₹ 3,576",5.9,Review score,84,"Karol bagh, New Delhi",[Sanitized] Standard Double or Twin Room,Multiple bed types,+₹ 429 taxes and charges,3,1 night, 2 adults,"₹ 5,338",True,True,2024-03-16,2024-03-17,"Room service, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms"
AIRPORT HOTEL BOLLYWOOD PARADISE,"₹ 4,500",6.0,Review score,35,"Mahipalpur, New Delhi",Deluxe Double or Twin Room,1 large double bed,+₹ 540 taxes and charges,4,1 night, 2 adults,"₹ 4,500",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, Tea/coffee maker in all rooms, Breakfast"
Joey's Hostel,₹ 683,8.3,Very good,"1,110","East Delhi, New Delhi",Standard Double Room with Shared Bathroom,1 extra-large double bed,+₹ 82 taxes and charges,0,1 night, 2 adults,₹ 683,False,True,2024-03-16,2024-03-17,"Non-smoking rooms, Parking on site, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
Country farms,"₹ 8,250",NA,NA,NA,Greater Noida,Two-Bedroom Villa,"9 beds (2 doubles, 4 bunk beds, 3 sofa beds)","+₹ 1,485 taxes and charges",0,1 night, 2 adults,"₹ 8,250",False,True,2024-03-16,2024-03-17,"Swimming Pool, Free parking, Free WiFi"
"Crowne Plaza Today Gurugram, an IHG Hotel","₹ 10,838",8.4,Very good,"1,056","City Center - Sector 29, Gurgaon",Superior Double Room - Non-Smoking,1 double bed,"+₹ 1,951 taxes and charges",5,1 night, 2 adults,"₹ 10,838",False,False,2024-03-16,2024-03-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Bar, Very good breakfast"
Hotel Silver Saffron Near Paschim Vihar Metro Station,"₹ 2,699",6.5,Review score,148,"Pashim Vihar, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 324 taxes and charges,3,1 night, 2 adults,"₹ 2,699",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, 24-hour front desk, Terrace, Good breakfast"
GoBravo Farm-2Bhk Villa with Pool & Garden,"₹ 8,999",NA,NA,NA,Greater Noida,Villa with Private Pool,"3 beds (2 extra-large doubles, 1 sofa bed)","+₹ 1,620 taxes and charges",0,1 night, 2 adults,"₹ 8,999",False,True,2024-03-16,2024-03-17,"Indoor swimming pool, Non-smoking rooms, Free parking, Family rooms"
HANGOUT,"₹ 14,000",10,Exceptional,1,"West Delhi, New Delhi",Three-Bedroom Apartment,"12 beds (3 extra-large doubles, 9 futons)","+₹ 2,520 taxes and charges",0,1 night, 2 adults,"₹ 14,000",False,True,2024-03-16,2024-03-17,"2 swimming pools, Free parking, Free WiFi, Terrace, Air conditioning"
The Oakland Plaza by Orion Hotels,"₹ 3,574",7.1,Good,333,"South Delhi, New Delhi",Deluxe Double or Twin Room,"2 beds (1 single, 1 double)",+₹ 429 taxes and charges,3,1 night, 2 adults,"₹ 3,574",False,True,2024-03-16,2024-03-17,"Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
