hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Roseate House New Delhi,"₹ 13,324",7.9,Good,"1,351","South West, New Delhi",Deluxe Room,Multiple bed types,"+₹ 2,398 taxes and charges",5,1 night, 2 adults,"₹ 13,324",False,True,2023-06-17,2023-06-18,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Bar, Good breakfast"
"Staybook - Atlanta New Delhi Railway Station, Paharganj","₹ 1,799",7.4,Good,136,"Paharganj, New Delhi",Standard Double Room,1 double bed,+₹ 216 taxes and charges,4,1 night, 2 adults,"₹ 2,999",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
Hotel Jageer Palace,"₹ 2,093",7.6,Good,396,"West Delhi, New Delhi",Superior Double Room,1 large double bed,+₹ 251 taxes and charges,3,1 night, 2 adults,"₹ 2,990",False,True,2023-06-17,2023-06-18,"Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Bar, Laundry, Daily housekeeping, Air conditioning, Exceptional breakfast"
Purn Tosh,"₹ 2,750",NA,NA,NA,"Paharganj, New Delhi",Single Room with Bathroom,1 double bed,+₹ 330 taxes and charges,0,1 night, 2 adults,"₹ 2,750",True,True,2023-06-17,2023-06-18,"Free WiFi, Terrace, Air conditioning, Tea/coffee maker in all rooms"
Hotel Delhi Darshan Deluxe-By RSL Hospitality,₹ 974,7.7,Good,584,"Paharganj, New Delhi",Economy Double Room,1 double bed,+₹ 117 taxes and charges,2,1 night, 2 adults,"₹ 1,299",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Terrace, Laundry, Air conditioning, Very good breakfast"
Hotel The Best Delhi Airport,₹ 900,7.1,Good,27,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 108 taxes and charges,4,1 night, 2 adults,"₹ 1,200",False,True,2023-06-17,2023-06-18,"Airport shuttle (free), Non-smoking rooms, Room service, Free parking, Family rooms, Laundry, Daily housekeeping, Air conditioning, Breakfast"
FabHotel F9 Chhatarpur,"₹ 1,427",7.6,Good,10,"Chattarpur, New Delhi",Deluxe Room,1 double bed,+₹ 171 taxes and charges,3,1 night, 2 adults,"₹ 3,103",False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Air conditioning, Breakfast"
Hotel Anutham At Saket,"₹ 2,421",8.7,Fabulous,21,"Saket, New Delhi",Deluxe Queen Room,1 double bed,+₹ 291 taxes and charges,3,1 night, 2 adults,"₹ 2,690",False,True,2023-06-17,2023-06-18,"Airport shuttle (free), Non-smoking rooms, Room service, Free parking, Family rooms, 24-hour front desk, Air conditioning, Exceptional breakfast"
The Desire Hostel,"₹ 1,920",7.9,Good,544,"Malviya Nagar, New Delhi",Deluxe Double Room,1 large double bed,+₹ 230 taxes and charges,0,1 night, 2 adults,"₹ 2,400",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, 24-hour front desk, Terrace, Garden, Laundry, Air conditioning, Breakfast"
HOTEL ROYAL PLAZA,₹ 989,10,Exceptional,1,"Paharganj, New Delhi",Deluxe Junior Suite,Private suite • 1 living room • 1 bathroom • 14m²,+₹ 119 taxes and charges,0,1 night, 2 adults,₹ 989,False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Air conditioning"
FabHotel Prime Sage,"₹ 2,536",6.4,Review score,668,"Malviya Nagar, New Delhi",Deluxe Double Room,1 double bed,+₹ 304 taxes and charges,3,1 night, 2 adults,"₹ 5,513",False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Tea/coffee maker in all rooms"
Hotel Al Vagon,"₹ 3,243",10,Exceptional,6,"Mahipalpur, New Delhi",Double Room,1 double bed,+₹ 389 taxes and charges,0,1 night, 2 adults,"₹ 3,955",True,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Terrace, Garden, Breakfast"
FabHotel Majestic JPM I,"₹ 2,705",7.6,Good,92,"South Delhi, New Delhi",Deluxe Room,1 large double bed,+₹ 325 taxes and charges,3,1 night, 2 adults,"₹ 5,881",False,True,2023-06-17,2023-06-18,"Room service, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
Bloomrooms @ Link Road,"₹ 5,000",8.1,Very good,503,"South Delhi, New Delhi",Standard Queen Room,1 large double bed,+₹ 600 taxes and charges,3,1 night, 2 adults,"₹ 5,000",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Restaurant, Free WiFi, 24-hour front desk, Air conditioning, Breakfast"
Jaypee Siddharth,"₹ 6,699",6.1,Review score,594,New Delhi,"Deluxe Double or Twin Room with 15% off on food & soft beverages, complimentary sauna and steam once during the stay, early check in and late check out by 4 hrs",Beds: 1 double or 2 singles,+₹ 804 taxes and charges,5,1 night, 2 adults,"₹ 6,699",False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, Tea/coffee maker in all rooms, Bar, Breakfast"
India International by Glance deluxe New Delhi,₹ 982,7.1,Good,17,"Paharganj, New Delhi",Deluxe Double or Twin Room,1 single bed,+₹ 118 taxes and charges,3,1 night, 2 adults,"₹ 1,665",False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, 24-hour front desk, Terrace"
Airport Hotel Mars,₹ 539,8.3,Very good,15,"South West, New Delhi",Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 65 taxes and charges,3,1 night, 2 adults,₹ 539,False,False,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Terrace, Laundry, Breakfast"
"Hotel Lav Kush Deluxe "" 3 Min Walking from New Delhi Railway Station ""","₹ 1,431",7.6,Good,142,"Paharganj, New Delhi",Deluxe Room,1 double bed,+₹ 172 taxes and charges,3,1 night, 2 adults,"₹ 1,431",False,True,2023-06-17,2023-06-18,"Airport shuttle, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Fabulous breakfast"
Hotel Superb 5 Mins Walk From New Delhi Station,"₹ 1,799",7.3,Good,228,"Paharganj, New Delhi",Deluxe Double or Twin Room,1 double bed,+₹ 216 taxes and charges,3,1 night, 2 adults,"₹ 2,999",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Fabulous breakfast"
Taurus Sarovar Portico,"₹ 5,999",5.6,Review score,141,"Mahipalpur, New Delhi",Standard King Room,1 extra-large double bed,+₹ 720 taxes and charges,4,1 night, 2 adults,"₹ 5,999",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Hotel Earth,"₹ 1,045",7.0,Good,"1,008","Mahipalpur, New Delhi",Deluxe Double Room,1 double bed,+₹ 125 taxes and charges,3,1 night, 2 adults,"₹ 1,045",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Free parking, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
Hotel Airport Inn Plaza,₹ 713,8.2,Very good,100,"Mahipalpur, New Delhi",Deluxe Double Room,1 double bed,+₹ 85 taxes and charges,4,1 night, 2 adults,₹ 950,False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Free parking, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
Aero villa,₹ 576,NA,NA,NA,"Mahipalpur, New Delhi",Deluxe Room,1 single bed,+₹ 69 taxes and charges,0,1 night, 2 adults,₹ 720,False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Terrace, Air conditioning, Breakfast"
Hotel Aura IP Grand Couple Friendly Near Karkardooma Metro Station New Delhi,"₹ 2,000",7.2,Good,5,"East Delhi, New Delhi",Deluxe Double Room,1 double bed,+₹ 240 taxes and charges,3,1 night, 2 adults,"₹ 3,999",False,True,2023-06-17,2023-06-18,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free parking, Family rooms, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
Hotel The Magic Tree - Paharganj New Delhi,"₹ 2,576",7.5,Good,101,"Paharganj, New Delhi",Deluxe Double Room,1 large double bed,+₹ 309 taxes and charges,3,1 night, 2 adults,"₹ 5,600",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Breakfast"
OYO Flagship 81254 Hotel Mannat Bhera Enclave,"₹ 2,514",NA,NA,NA,"Pashim Vihar, New Delhi",Classic Triple Room,1 large double bed,+₹ 334 taxes and charges,3,1 night, 2 adults,"₹ 2,514",False,True,2023-06-17,2023-06-18,"Room service, Free WiFi, 24-hour front desk, Daily housekeeping"
OYO Flagship 81235 Hotel Landmark Deluxe,"₹ 2,464",NA,NA,NA,"Karol bagh, New Delhi",Classic Triple Room,1 large double bed,+₹ 328 taxes and charges,3,1 night, 2 adults,"₹ 2,464",False,True,2023-06-17,2023-06-18,"Room service, Free WiFi, 24-hour front desk, Daily housekeeping, Air conditioning"
Hide-In Hostel Delhi,"₹ 2,499",7.8,Good,393,"Saket, New Delhi",Deluxe King Room,1 large double bed,+₹ 300 taxes and charges,0,1 night, 2 adults,"₹ 2,499",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Terrace, Garden, Breakfast"
OYO Flagship 81203 Blue Diamond Inn,"₹ 1,488",NA,NA,NA,"East Delhi, New Delhi",Classic Triple Room,1 large double bed,+₹ 211 taxes and charges,3,1 night, 2 adults,"₹ 1,488",False,True,2023-06-17,2023-06-18,"Room service, 24-hour front desk, Daily housekeeping"
Pullman New Delhi Aerocity- International Airport,"₹ 15,500",8.2,Very good,"2,469","South West, New Delhi","Deluxe King Room with Bathtub ,Free WiFi",1 large double bed,"+₹ 2,790 taxes and charges",5,1 night, 2 adults,"₹ 15,500",False,True,2023-06-17,2023-06-18,"Outdoor swimming pool, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, Bar, Very good breakfast"
Hotel Smart Inn Near Delhi Airport,"₹ 1,252",6.9,Review score,329,"South West, New Delhi",Deluxe Room,1 large double bed,+₹ 150 taxes and charges,4,1 night, 2 adults,"₹ 2,609",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Superb breakfast"
Cp Villa - Rooms with Patio,"₹ 5,950",8.6,Fabulous,141,"Central Delhi, New Delhi",Family Room with Balcony,1 large double bed,+₹ 714 taxes and charges,3,1 night, 2 adults,"₹ 5,950",False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Free WiFi, Free parking, Garden, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms, Good breakfast"
OYO Flagship 81249 Hotel Siddhartha Guest House,"₹ 2,042",NA,NA,NA,"East Delhi, New Delhi",Classic Triple Room,1 large double bed,+₹ 277 taxes and charges,3,1 night, 2 adults,"₹ 2,042",False,True,2023-06-17,2023-06-18,"Room service, Free WiFi, 24-hour front desk, Daily housekeeping, Air conditioning"
Hotel Palm Greens,"₹ 3,330",7.0,Good,27,"Saket, New Delhi",Standard Room,1 extra-large double bed,+₹ 400 taxes and charges,3,1 night, 2 adults,"₹ 3,700",False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Good breakfast"
Jmd Residency,"₹ 5,500",10,Exceptional,1,"South Delhi, New Delhi",Family Room,2 large double beds,Includes taxes and charges,3,1 night, 2 adults,"₹ 5,500",False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms"
Moustache Delhi,"₹ 3,254",8.4,Very good,758,"New Friends Colony, New Delhi",Superior Double Room,1 large double bed,+₹ 390 taxes and charges,0,1 night, 2 adults,"₹ 3,254",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Free WiFi, Free parking, 24-hour front desk, Terrace, Garden, Laundry, Daily housekeeping"
HOTEL PRAKASH DX,₹ 899,5.0,Review score,1,"Paharganj, New Delhi",Deluxe Room,1 large double bed,+₹ 108 taxes and charges,1,1 night, 2 adults,₹ 899,False,True,2023-06-17,2023-06-18,"Airport shuttle (free), Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free parking, Family rooms, 24-hour front desk, Breakfast"
The Gold Inn - Paharganj,"₹ 1,899",7.4,Good,71,"Paharganj, New Delhi",Deluxe Room,"2 beds (1 single, 1 double)",+₹ 228 taxes and charges,3,1 night, 2 adults,"₹ 1,899",False,True,2023-06-17,2023-06-18,"Air conditioning, Very good breakfast"
Woodpecker Service Apartments - Green Park,"₹ 2,639",8.2,Very good,74,"South Delhi, New Delhi",Economy Double Room,1 double bed,+₹ 317 taxes and charges,3,1 night, 2 adults,"₹ 2,639",True,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Hotel The Best Near Delhi Airport,"₹ 1,200",6.7,Review score,11,"South West, New Delhi",Deluxe Room,1 double bed,+₹ 144 taxes and charges,4,1 night, 2 adults,"₹ 1,600",False,True,2023-06-17,2023-06-18,"Airport shuttle (free), Non-smoking rooms, Room service, Free parking, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Palm Everland,₹ 998,NA,NA,NA,"Mahipalpur, New Delhi",Superior Double or Twin Room,"3 beds (2 singles, 1 extra-large double)",+₹ 120 taxes and charges,0,1 night, 2 adults,₹ 998,True,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Terrace, Laundry, Breakfast"
Private Rooms with International Airport View,"₹ 1,535",9.0,Superb,43,"Dwarka, New Delhi",Studio with Balcony,Entire studio • 1 bathroom • 23m²,+₹ 184 taxes and charges,0,1 night, 2 adults,"₹ 1,535",False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Free WiFi, Free parking, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
Home@F37 Kailash Colony Metro,"₹ 3,500",8.3,Very good,227,"South Delhi, New Delhi",Super Deluxe Double Room,1 large double bed,+₹ 420 taxes and charges,3,1 night, 2 adults,"₹ 3,500",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Laundry, Air conditioning, Tea/coffee maker in all rooms, Breakfast"
Hotel Citizen New Delhi,"₹ 4,094",7.6,Good,367,"Mahipalpur, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 491 taxes and charges,3,1 night, 2 adults,"₹ 4,094",True,True,2023-06-17,2023-06-18,"Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Free parking, Family rooms, 24-hour front desk, Terrace, Air conditioning, Very good breakfast"
Hotel Hari Piorko,"₹ 2,624",7.7,Good,641,"Paharganj, New Delhi",Deluxe Room with Fish Aquarium,1 double bed,+₹ 315 taxes and charges,3,1 night, 2 adults,"₹ 3,499",False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Facilities for disabled guests, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Hotel Town Grand Patel Nagar New Delhi,"₹ 2,897",7.0,Good,75,New Delhi,Double Room with Balcony,1 extra-large double bed,+₹ 348 taxes and charges,3,1 night, 2 adults,"₹ 4,139",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Breakfast"
FabHotel Sentinel Suites,"₹ 2,505",8.0,Very good,2,"South Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 301 taxes and charges,3,1 night, 2 adults,"₹ 5,964",False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Air conditioning, Breakfast"
Hotel Arch Plaza - Near Delhi Airport,"₹ 5,039",7.4,Good,79,"South West, New Delhi",Deluxe Double or Twin Room,"3 beds (2 singles, 1 extra-large double)",+₹ 605 taxes and charges,4,1 night, 2 adults,"₹ 5,039",False,False,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, Tea/coffee maker in all rooms, Superb breakfast"
Airport Hotel Moody Moon,₹ 599,7.0,Good,272,"Mahipalpur, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 72 taxes and charges,0,1 night, 2 adults,₹ 599,False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Spa and wellness centre, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Terrace, Laundry, Fabulous breakfast"
Hotel The Raj Near New Delhi Train Station,"₹ 1,695",6.4,Review score,185,"Paharganj, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 203 taxes and charges,3,1 night, 2 adults,"₹ 1,695",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Breakfast"
Hotel City Centre Inn - Nizamuddin Railway Station,"₹ 2,069",7.1,Good,252,"South Delhi, New Delhi",Superior Double Room,1 extra-large double bed,+₹ 248 taxes and charges,3,1 night, 2 adults,"₹ 2,299",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Laundry, Very good breakfast"
Hotel Saffron Gold,"₹ 2,534",7.5,Good,219,"Pashim Vihar, New Delhi",Double Room with Private Bathroom,1 double bed,+₹ 304 taxes and charges,3,1 night, 2 adults,"₹ 3,899",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Terrace, Very good breakfast"
OYO Flagship 81042 Step Inn International,"₹ 1,151",5.2,Review score,5,"Paharganj, New Delhi",Classic Triple Room,1 large double bed,+₹ 170 taxes and charges,3,1 night, 2 adults,"₹ 2,349",False,True,2023-06-17,2023-06-18,"Room service, 24-hour front desk, Daily housekeeping"
OYO Flagship 83552 Anchal Guest House,"₹ 2,021",NA,NA,NA,"Paharganj, New Delhi",Classic Triple Room,1 large double bed,+₹ 275 taxes and charges,3,1 night, 2 adults,"₹ 2,021",False,True,2023-06-17,2023-06-18,"Room service, 24-hour front desk, Daily housekeeping"
"Pride Plaza Hotel, Aerocity New Delhi","₹ 9,449",7.3,Good,"3,142","South West, New Delhi",Deluxe Twin Room,2 single beds,"+₹ 1,701 taxes and charges",5,1 night, 2 adults,"₹ 10,499",False,True,2023-06-17,2023-06-18,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Good breakfast"
FabHotel La Paz Stay B&B,"₹ 3,155",7.4,Good,116,"Malviya Nagar, New Delhi",Deluxe Room,1 large double bed,+₹ 379 taxes and charges,3,1 night, 2 adults,"₹ 6,859",False,True,2023-06-17,2023-06-18,"Room service, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms"
FabExpress Indraprastha,"₹ 1,536",7.9,Good,10,"East Delhi, New Delhi",Deluxe Room,1 large double bed,+₹ 184 taxes and charges,3,1 night, 2 adults,"₹ 3,340",False,True,2023-06-17,2023-06-18,"Free WiFi, Free parking"
"Hotel Olive Saffron at Sector 24 Rohini "" Couple Friendly""","₹ 1,161",NA,NA,NA,"Rohini, New Delhi",Deluxe King Room,1 double bed,+₹ 139 taxes and charges,3,1 night, 2 adults,"₹ 1,290",False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Free parking, Family rooms, 24-hour front desk, Air conditioning, Breakfast"
Hotel Anand International,"₹ 2,948",6.8,Review score,89,"Mahipalpur, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 354 taxes and charges,4,1 night, 2 adults,"₹ 4,535",False,False,2023-06-17,2023-06-18,"Airport shuttle (free), Non-smoking rooms, Spa and wellness centre, Room service, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Fabulous breakfast"
The Muse Sarovar Portico Kapashera,"₹ 5,500",6.4,Review score,218,"South West, New Delhi",Superior Room 1 Dbl Bed,1 double bed,+₹ 660 taxes and charges,4,1 night, 2 adults,"₹ 5,500",False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Hotel Stanley - Near Delhi International Airport,"₹ 3,600",6.2,Review score,302,"South West, New Delhi",Deluxe King Room,"2 beds (1 double, 1 futon)",+₹ 432 taxes and charges,4,1 night, 2 adults,"₹ 10,000",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Breakfast"
Hotel Sita International,"₹ 2,000",7.1,Good,165,"Paharganj, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 240 taxes and charges,3,1 night, 2 adults,"₹ 4,000",False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Terrace, Laundry, Breakfast"
"Airport Hotel Grand, New Delhi","₹ 1,800",7.2,Good,273,"Mahipalpur, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 216 taxes and charges,4,1 night, 2 adults,"₹ 4,500",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, Tea/coffee maker in all rooms, Good breakfast"
Hotel Unistar,"₹ 1,550",6.5,Review score,133,"Karol bagh, New Delhi",Budget Double or Twin Room,Beds: 1 double or 2 singles,+₹ 186 taxes and charges,3,1 night, 2 adults,"₹ 3,099",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Fabulous breakfast"
Hotel Jukaso Inn Down Town,"₹ 5,225",6.8,Review score,505,"Connaught Place, New Delhi",Deluxe Double Room,1 double bed,+₹ 627 taxes and charges,3,1 night, 2 adults,"₹ 5,225",True,True,2023-06-17,2023-06-18,"Airport shuttle (free), Non-smoking rooms, Room service, Free WiFi, Facilities for disabled guests, Family rooms, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Good breakfast"
Hotel Cozy Cave Near IGI Airport Delhi,₹ 739,7.9,Good,133,"South West, New Delhi",Double Room,1 extra-large double bed,+₹ 89 taxes and charges,4,1 night, 2 adults,"₹ 1,847",True,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms, Exceptional breakfast"
FabHotel Jindal Palace,₹ 989,7.7,Good,23,"Mahipalpur, New Delhi",Deluxe Room,1 large double bed,+₹ 119 taxes and charges,3,1 night, 2 adults,"₹ 2,150",False,True,2023-06-17,2023-06-18,"Free WiFi, Free parking, Laundry, Air conditioning"
Hotel Rosewood Near Delhi Airport,"₹ 1,271",7.1,Good,197,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 153 taxes and charges,4,1 night, 2 adults,"₹ 1,695",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Free parking, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms, Breakfast"
Hotel Milan - Near Delhi Airport,"₹ 1,500",7.2,Good,27,"Mahipalpur, New Delhi",Deluxe Double Room,"2 beds (1 extra-large double, 1 futon)",+₹ 180 taxes and charges,3,1 night, 2 adults,"₹ 3,000",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, Tea/coffee maker in all rooms, Breakfast"
Hotel Delhi Aerocity,"₹ 1,695",7.5,Good,225,"Mahipalpur, New Delhi",Standard Deluxe Room,1 large double bed,+₹ 203 taxes and charges,3,1 night, 2 adults,"₹ 1,695",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Very good breakfast"
hotel suzi international,"₹ 1,215",6.0,Review score,1,"Paharganj, New Delhi",Deluxe Double Room,1 large double bed,+₹ 146 taxes and charges,0,1 night, 2 adults,"₹ 1,350",False,True,2023-06-17,2023-06-18,"Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Hotel Krishna Deluxe-By RCG Hotels,"₹ 2,223",8.1,Very good,488,"Paharganj, New Delhi",Standard Double or Twin Room,Multiple bed types,+₹ 267 taxes and charges,3,1 night, 2 adults,"₹ 5,849",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms"
Gallivanto Inn,"₹ 2,981",8.6,Fabulous,219,"Rohini, New Delhi",Deluxe Double Room,1 large double bed,+₹ 358 taxes and charges,3,1 night, 2 adults,"₹ 4,140",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Exceptional breakfast"
Sheraton New Delhi Hotel,"₹ 11,000",8.5,Very good,"1,190","Saket, New Delhi",Deluxe Double or Twin Room,1 double bed,"+₹ 1,980 taxes and charges",5,1 night, 2 adults,"₹ 11,000",True,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, Bar, Very good breakfast"
Hotel Shanti Palace Mahipalpur,"₹ 4,840",6.5,Review score,267,"Mahipalpur, New Delhi",Standard Double Room with 20% discount on food and soft beverage,1 double bed,+₹ 581 taxes and charges,4,1 night, 2 adults,"₹ 4,840",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Bar, Breakfast"
