hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
FabHotel F9 Chhatarpur,"₹ 1,427",7.6,Good,10,"Chattarpur, New Delhi",Deluxe Room,1 double bed,+₹ 171 taxes and charges,3,1 night, 2 adults,"₹ 3,103",False,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Air conditioning, Breakfast"
Amax Inn,"₹ 1,256",6.2,Review score,51,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 151 taxes and charges,2,1 night, 2 adults,"₹ 1,395",False,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Breakfast"
Hotel Aerotech plaza,₹ 831,8.9,Fabulous,18,"South West, New Delhi",Deluxe Room,1 large double bed,+₹ 100 taxes and charges,4,1 night, 2 adults,"₹ 2,078",True,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Fitness centre, Family rooms, Free parking, 24-hour front desk, Air conditioning, Tea/coffee maker in all rooms, Breakfast"
Bloom Boutique - Connaught Place Area,"₹ 6,300",9.4,Superb,11,"Central Delhi, New Delhi",Deluxe Twin Room,2 single beds,+₹ 756 taxes and charges,3,1 night, 2 adults,"₹ 6,300",False,False,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Air conditioning, Breakfast"
Hotel Raj Villa New Delhi Railway station,"₹ 1,728",6.7,Review score,224,"Paharganj, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 207 taxes and charges,3,1 night, 2 adults,"₹ 2,160",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Family rooms, Free WiFi, Facilities for disabled guests, 24-hour front desk, Tea/coffee maker in all rooms, Good breakfast"
Joey's Hostel,"₹ 2,564",8.3,Very good,"1,111","East Delhi, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 308 taxes and charges,0,1 night, 2 adults,"₹ 2,564",False,True,2023-07-22,2023-07-23,"Non-smoking rooms, Free WiFi, Parking on site, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
FabHotel Jindal Palace,₹ 989,7.7,Good,23,"Mahipalpur, New Delhi",Deluxe Room,1 large double bed,+₹ 119 taxes and charges,3,1 night, 2 adults,"₹ 2,150",False,True,2023-07-22,2023-07-23,"Free WiFi, Free parking, Laundry, Air conditioning"
Treebo Trend Galaxy Rooms,"₹ 3,610",6.8,Review score,67,"Dwarka, New Delhi",Standard Double Room,1 extra-large double bed,+₹ 433 taxes and charges,3,1 night, 2 adults,"₹ 8,204",True,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
Hotel IP Residency - Couple friendly Near Preet Vihar East Delhi,"₹ 1,599",6.9,Review score,52,"East Delhi, New Delhi",Standard Double Room,1 double bed,+₹ 192 taxes and charges,3,1 night, 2 adults,"₹ 1,599",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Terrace, Breakfast"
Hotel Arch Plaza - Near Delhi Airport,"₹ 5,039",7.4,Good,79,"South West, New Delhi",Deluxe Double or Twin Room,"3 beds (2 singles, 1 extra-large double)",+₹ 605 taxes and charges,4,1 night, 2 adults,"₹ 5,039",False,False,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, Tea/coffee maker in all rooms, Superb breakfast"
Hotel Anand International,"₹ 3,084",6.8,Review score,89,"Mahipalpur, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 370 taxes and charges,4,1 night, 2 adults,"₹ 4,535",False,False,2023-07-22,2023-07-23,"Airport shuttle (free), Non-smoking rooms, Spa and wellness centre, Room service, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Fabulous breakfast"
Hotel Paradise Inn-A Boutique Hotel Delhi,"₹ 5,345",6.7,Review score,25,"Karol bagh, New Delhi",Double Room,1 extra-large double bed,+₹ 641 taxes and charges,0,1 night, 2 adults,"₹ 5,345",False,False,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Free parking, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Gallivanto Inn,"₹ 2,657",8.6,Fabulous,219,"Rohini, New Delhi",Budget Double or Twin Room,2 single beds,+₹ 319 taxes and charges,3,1 night, 2 adults,"₹ 3,690",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, Tea/coffee maker in all rooms, Bar, Exceptional breakfast"
Hotel Olive Zone Near Delhi Airport,"₹ 1,113",6.4,Review score,883,"South West, New Delhi",Deluxe Double Room,1 double bed,+₹ 134 taxes and charges,3,1 night, 2 adults,"₹ 1,484",False,False,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Good breakfast"
Orania B & B by Atsar,"₹ 5,146",7.5,Good,118,"South Delhi, New Delhi",Superior Double or Twin Room,1 extra-large double bed,+₹ 617 taxes and charges,0,1 night, 2 adults,"₹ 5,146",False,False,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, 24-hour front desk, Terrace, Garden, Laundry, Good breakfast"
OYO Flagship 81249 Hotel Siddhartha Guest House,"₹ 1,879",NA,NA,NA,"East Delhi, New Delhi",Classic Triple Room,1 large double bed,+₹ 257 taxes and charges,3,1 night, 2 adults,"₹ 1,879",False,True,2023-07-22,2023-07-23,"Room service, Free WiFi, 24-hour front desk, Daily housekeeping, Air conditioning"
"IP Royal Hotel - Couple Friendly Near Yamuna Sports Complex, Karkardooma New Delhi","₹ 2,800",6.9,Review score,219,"East Delhi, New Delhi",Economy Double Room,1 large double bed,+₹ 336 taxes and charges,3,1 night, 2 adults,"₹ 2,800",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Hotel Milan - Near Delhi Airport,"₹ 1,500",7.2,Good,27,"Mahipalpur, New Delhi",Deluxe Double Room,"2 beds (1 extra-large double, 1 futon)",+₹ 180 taxes and charges,3,1 night, 2 adults,"₹ 3,000",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, Tea/coffee maker in all rooms, Breakfast"
Hotel Leo Saffron,"₹ 3,699",7.7,Good,104,"North Delhi, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 444 taxes and charges,3,1 night, 2 adults,"₹ 3,699",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
Hotel Shelton,"₹ 1,915",7.2,Good,327,"Paharganj, New Delhi",Semi Deluxe,Beds: 1 double or 2 singles,+₹ 230 taxes and charges,3,1 night, 2 adults,"₹ 3,831",False,False,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Breakfast"
