hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
OYO Flagship 81203 Blue Diamond Inn,"₹ 3,120",NA,NA,NA,"East Delhi, New Delhi",Classic Triple Room,1 large double bed,+₹ 406 taxes and charges,3,1 night, 2 adults,"₹ 3,120",False,True,2023-11-18,2023-11-19,"Room service, 24-hour front desk, Daily housekeeping"
India International by Glance deluxe New Delhi,"₹ 1,399",7.1,Good,17,"Paharganj, New Delhi",Deluxe Double or Twin Room,1 single bed,+₹ 168 taxes and charges,3,1 night, 2 adults,"₹ 1,999",False,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, 24-hour front desk, Terrace"
Hotel Admire Inn,"₹ 5,599",7.5,Good,130,"New Friends Colony, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 672 taxes and charges,4,1 night, 2 adults,"₹ 5,599",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Good breakfast"
Purn Tosh,"₹ 2,750",NA,NA,NA,"Paharganj, New Delhi",Single Room with Bathroom,1 double bed,+₹ 330 taxes and charges,0,1 night, 2 adults,"₹ 2,750",True,True,2023-11-18,2023-11-19,"Free WiFi, Terrace, Air conditioning, Tea/coffee maker in all rooms"
The Grace Hotel - Short Drive from Delhi Airport,"₹ 1,574",6.9,Review score,9,"Mahipalpur, New Delhi",Deluxe Room,1 double bed,+₹ 189 taxes and charges,3,1 night, 2 adults,"₹ 2,099",False,True,2023-11-18,2023-11-19,"Airport shuttle, Room service, Free parking, Air conditioning, Breakfast"
Hotel River View,"₹ 2,430",4.6,Review score,5,"South Delhi, New Delhi",One-Bedroom Apartment,"4 beds (2 singles, 2 doubles)",+₹ 292 taxes and charges,0,1 night, 2 adults,"₹ 2,430",True,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
Hotel Saffron Gold,"₹ 4,308",7.5,Good,219,"Pashim Vihar, New Delhi",Double Room with Private Bathroom,1 double bed,+₹ 517 taxes and charges,3,1 night, 2 adults,"₹ 6,628",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Terrace, Very good breakfast"
Radisson Blu Marina Hotel Connaught Place,"₹ 15,999",6.9,Review score,"1,209","Connaught Place, New Delhi",Superior Double Room,1 large double bed,"+₹ 3,280 taxes and charges",5,1 night, 2 adults,"₹ 15,999",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Fitness centre, Free parking, Facilities for disabled guests, Bar, Good breakfast"
Hotel Sunstar Residency,"₹ 2,600",7.4,Good,159,"Karol bagh, New Delhi",Small Double Room,1 large double bed,+₹ 312 taxes and charges,3,1 night, 2 adults,"₹ 2,600",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Good breakfast"
Hotel Milan - Near Delhi Airport,"₹ 1,650",7.2,Good,27,"Mahipalpur, New Delhi",Deluxe Double Room,"2 beds (1 extra-large double, 1 futon)",+₹ 198 taxes and charges,3,1 night, 2 adults,"₹ 3,000",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, Tea/coffee maker in all rooms, Breakfast"
Moustache Delhi,"₹ 3,719",8.4,Very good,758,"New Friends Colony, New Delhi",Superior Double Room,1 large double bed,+₹ 446 taxes and charges,0,1 night, 2 adults,"₹ 3,719",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Garden, Laundry, Daily housekeeping"
Hotel Arch Plaza - Near Delhi Airport,"₹ 6,299",7.4,Good,79,"South West, New Delhi",Deluxe Double or Twin Room,"3 beds (2 singles, 1 extra-large double)",+₹ 756 taxes and charges,4,1 night, 2 adults,"₹ 6,299",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, Tea/coffee maker in all rooms, Superb breakfast"
Hotel Anand International,"₹ 2,948",6.8,Review score,89,"Mahipalpur, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 354 taxes and charges,4,1 night, 2 adults,"₹ 4,535",False,False,2023-11-18,2023-11-19,"Airport shuttle (free), Non-smoking rooms, Room service, Spa and wellness centre, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Fabulous breakfast"
Gallivanto Inn,"₹ 3,483",8.6,Fabulous,219,"Rohini, New Delhi",Budget Double Room,1 large double bed,+₹ 418 taxes and charges,3,1 night, 2 adults,"₹ 3,483",False,False,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Exceptional breakfast"
Cp Villa - Rooms with Patio,"₹ 6,450",8.6,Fabulous,141,"Central Delhi, New Delhi",Double Room with Patio,1 large double bed,+₹ 774 taxes and charges,3,1 night, 2 adults,"₹ 6,450",False,True,2023-11-18,2023-11-19,"Non-smoking rooms, Free parking, Free WiFi, Garden, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms, Good breakfast"
FabHotel F9 Kirti Nagar,"₹ 4,246",8.1,Very good,233,"West Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 510 taxes and charges,3,1 night, 2 adults,"₹ 4,246",False,True,2023-11-18,2023-11-19,"Room service, Free WiFi, 24-hour front desk, Daily housekeeping"
bloomrooms @ Janpath,"₹ 9,000",7.9,Good,874,"Connaught Place, New Delhi",Standard King Room,1 extra-large double bed,"+₹ 1,620 taxes and charges",4,1 night, 2 adults,"₹ 9,000",False,True,2023-11-18,2023-11-19,"Non-smoking rooms, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
Hotel IP Residency - Couple friendly Near Preet Vihar East Delhi,"₹ 1,599",6.9,Review score,52,"East Delhi, New Delhi",Standard Double Room,1 double bed,+₹ 192 taxes and charges,3,1 night, 2 adults,"₹ 1,599",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Breakfast"
Jmd Residency,"₹ 5,500",10,Exceptional,1,"South Delhi, New Delhi",Family Room,2 large double beds,Includes taxes and charges,3,1 night, 2 adults,"₹ 5,500",False,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms"
Hotel Grand Suites New Delhi Airport,"₹ 1,600",8.5,Very good,81,"South West, New Delhi",Deluxe King Room,1 double bed,+₹ 192 taxes and charges,4,1 night, 2 adults,"₹ 2,133",True,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, 24-hour front desk, Daily housekeeping, Air conditioning, Breakfast"
OYO Flagship 81092 Hotel T Stays,"₹ 1,561",NA,NA,NA,"South Delhi, New Delhi",Classic Triple Room,1 large double bed,+₹ 219 taxes and charges,3,1 night, 2 adults,"₹ 2,402",False,True,2023-11-18,2023-11-19,"Room service, 24-hour front desk, Daily housekeeping, Air conditioning"
Townhouse 81094 Saket Residency,"₹ 1,527",NA,NA,NA,"South Delhi, New Delhi",Classic Triple Room,1 large double bed,+₹ 215 taxes and charges,3,1 night, 2 adults,"₹ 2,350",False,True,2023-11-18,2023-11-19,"Room service, 24-hour front desk, Daily housekeeping, Air conditioning"
FabHotel Exotica Greenpark,"₹ 6,666",7.6,Good,271,"South Delhi, New Delhi",Deluxe Double Room,1 double bed,+₹ 800 taxes and charges,3,1 night, 2 adults,"₹ 6,666",True,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Hotel Lohias Delhi Airport,"₹ 2,700",7.4,Good,65,"Mahipalpur, New Delhi",Deluxe Room,1 large double bed,+₹ 324 taxes and charges,3,1 night, 2 adults,"₹ 2,700",False,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
OYO Flagship 83552 Anchal Guest House,"₹ 3,391",NA,NA,NA,"Paharganj, New Delhi",Classic Triple Room,1 large double bed,+₹ 439 taxes and charges,3,1 night, 2 adults,"₹ 3,391",False,True,2023-11-18,2023-11-19,"Room service, 24-hour front desk, Daily housekeeping"
Hotel Grand Regency - Delhi Airport,"₹ 5,199",7.0,Good,137,New Delhi,Deluxe Room,1 double bed,+₹ 624 taxes and charges,3,1 night, 2 adults,"₹ 5,199",False,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Good breakfast"
Tree of Life Bed & Breakfast,"₹ 6,000",9.3,Superb,75,"Saket, New Delhi",Deluxe Double Room,Multiple bed types,+₹ 720 taxes and charges,0,1 night, 2 adults,"₹ 6,000",True,True,2023-11-18,2023-11-19,"Non-smoking rooms, Free parking, Free WiFi, Terrace, Laundry, Daily housekeeping, Air conditioning"
OYO 81250 Hotel Holiday Inn,"₹ 3,120",NA,NA,NA,New Delhi,Classic Triple Room,1 large double bed,+₹ 406 taxes and charges,3,1 night, 2 adults,"₹ 3,120",False,True,2023-11-18,2023-11-19,
Hotel Dada Int. Dx,₹ 801,7.1,Good,78,"Paharganj, New Delhi",Standard Double Room with Fan,1 extra-large double bed,+₹ 96 taxes and charges,3,1 night, 2 adults,₹ 801,False,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Daily housekeeping, Air conditioning"
HOTEL THE PARADISE Near Okhla,"₹ 2,024",6.3,Review score,18,"South Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 243 taxes and charges,3,1 night, 2 adults,"₹ 2,024",False,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Family rooms, Parking, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Hotel Airport palace near Delhi airport aerocity,"₹ 1,099",9.2,Superb,36,"Mahipalpur, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 132 taxes and charges,3,1 night, 2 adults,"₹ 1,099",False,True,2023-11-18,2023-11-19,"Airport shuttle (free), Room service, Family rooms, Free parking, Air conditioning"
Le Meridien New Delhi,"₹ 16,650",7.7,Good,"1,059","Central Delhi, New Delhi",Executive Double or Twin Room,Beds: 1 double or 2 singles,"+₹ 2,997 taxes and charges",5,1 night, 2 adults,"₹ 16,650",False,True,2023-11-18,2023-11-19,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Tea/coffee maker in all rooms, Bar, Good breakfast"
Anara Service Apartments - Greater Kailash Part II,"₹ 4,600",8.5,Very good,118,"South Delhi, New Delhi",Studio with Balcony,Entire studio • 1 bathroom • 1 kitchen • 120m²,Additional charges may apply,0,1 night, 2 adults,"₹ 4,600",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
Hotel Natraj Yes Please,"₹ 4,136",7.7,Good,399,"Paharganj, New Delhi",[Sanitized] Superior Double Room,1 extra-large double bed,+₹ 496 taxes and charges,3,1 night, 2 adults,"₹ 4,136",False,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping"
OYO Flagship 81042 Step Inn International,"₹ 1,561",5.2,Review score,5,"Paharganj, New Delhi",Classic Triple Room,1 large double bed,+₹ 219 taxes and charges,3,1 night, 2 adults,"₹ 2,402",False,True,2023-11-18,2023-11-19,"Room service, 24-hour front desk, Daily housekeeping"
FabHotel Nirvana Suites,"₹ 3,610",7.3,Good,147,"Jasola, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 433 taxes and charges,3,1 night, 2 adults,"₹ 3,610",True,True,2023-11-18,2023-11-19,"Room service, Family rooms, Facilities for disabled guests, Free WiFi, 24-hour front desk, Laundry, Air conditioning"
The Gold Inn - Paharganj,"₹ 1,899",7.4,Good,71,"Paharganj, New Delhi",Deluxe Room,"2 beds (1 single, 1 double)",+₹ 228 taxes and charges,3,1 night, 2 adults,"₹ 1,899",False,True,2023-11-18,2023-11-19,"Air conditioning, Very good breakfast"
Hotel Airport Inn Plaza,₹ 950,8.2,Very good,100,"Mahipalpur, New Delhi",Deluxe Double Room,1 double bed,+₹ 114 taxes and charges,4,1 night, 2 adults,₹ 950,False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
hotel northen palace - 100 meters New delhi railway station,₹ 950,7.0,Good,2,"Paharganj, New Delhi",Double Room,1 double bed,+₹ 114 taxes and charges,0,1 night, 2 adults,"₹ 1,900",False,True,2023-11-18,2023-11-19,Free WiFi
Airport Hotel Square Plaza,"₹ 1,039",9.5,Exceptional,13,"South West, New Delhi",Superior Double or Twin Room,1 large double bed,+₹ 374 taxes and charges,3,1 night, 2 adults,"₹ 1,598",True,True,2023-11-18,2023-11-19,"Airport shuttle (free), Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
Skon Boutique by Orion Hotels,"₹ 5,264",10,Exceptional,2,"South Delhi, New Delhi",Deluxe Double or Twin Room,Multiple bed types,+₹ 632 taxes and charges,3,1 night, 2 adults,"₹ 8,099",False,True,2023-11-18,2023-11-19,"Free parking, Free WiFi, 24-hour front desk, Laundry, Air conditioning"
Hotel The Best Delhi Airport,"₹ 1,200",7.1,Good,27,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 144 taxes and charges,4,1 night, 2 adults,"₹ 1,200",False,True,2023-11-18,2023-11-19,"Airport shuttle (free), Non-smoking rooms, Room service, Family rooms, Free parking, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Hotel Dreamlaxmi near Delhi Airport,₹ 999,9.9,Exceptional,13,"Mahipalpur, New Delhi",Deluxe Double Room,1 double bed,+₹ 120 taxes and charges,3,1 night, 2 adults,₹ 999,False,True,2023-11-18,2023-11-19,"Non-smoking rooms, Air conditioning"
Aero villa,₹ 720,NA,NA,NA,"Mahipalpur, New Delhi",Deluxe Room,1 single bed,+₹ 86 taxes and charges,0,1 night, 2 adults,₹ 720,False,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Air conditioning, Breakfast"
Hotel Ratandeep at New Delhi Railway Station,"₹ 1,190",8.0,Very good,18,"Paharganj, New Delhi",Deluxe Double Room,1 large double bed,+₹ 143 taxes and charges,3,1 night, 2 adults,"₹ 1,190",False,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Terrace, Air conditioning"
FabExpress F9 NSP,"₹ 2,653",10,Exceptional,2,"North Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 318 taxes and charges,3,1 night, 2 adults,"₹ 2,653",False,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Air conditioning, Breakfast"
Hotel Gold Souk - Karol Bagh,"₹ 5,399",8.0,Very good,207,"Karol bagh, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 648 taxes and charges,3,1 night, 2 adults,"₹ 5,399",True,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Good breakfast"
"Hotel Yuvraj Deluxe-""Hygienic Hotel""","₹ 3,699",7.9,Good,386,"Paharganj, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 444 taxes and charges,3,1 night, 2 adults,"₹ 3,699",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, Tea/coffee maker in all rooms, Very good breakfast"
The Suncourt Hotel Yatri,"₹ 3,100",8.1,Very good,296,"Karol bagh, New Delhi",Small Double Room,1 large double bed,+₹ 372 taxes and charges,3,1 night, 2 adults,"₹ 3,100",False,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Good breakfast"
Hotel Southern,"₹ 2,949",6.0,Review score,241,"Karol bagh, New Delhi",Deluxe Room ( annexure building ),Beds: 1 double or 2 singles,+₹ 354 taxes and charges,3,1 night, 2 adults,"₹ 2,949",False,False,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Breakfast"
Hotel Grand Park Inn,"₹ 3,040",7.1,Good,149,"Karol bagh, New Delhi",Deluxe Room,1 double bed,+₹ 395 taxes and charges,3,1 night, 2 adults,"₹ 3,800",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Hotel Hoxton Pride at Delhi Airport,"₹ 1,127",7.4,Good,283,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 135 taxes and charges,3,1 night, 2 adults,"₹ 1,295",True,False,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, Good breakfast"
"Holiday Inn Express New Delhi International Airport T3, an IHG Hotel","₹ 13,501",7.1,Good,961,"South West, New Delhi",Deluxe Room,1 large double bed,"+₹ 2,430 taxes and charges",4,1 night, 2 adults,"₹ 13,501",True,False,2023-11-18,2023-11-19,"Non-smoking rooms, Spa and wellness centre, Restaurant, Fitness centre, Facilities for disabled guests, Free WiFi, 24-hour front desk, Bar, Tea/coffee maker in all rooms, Good breakfast"
Jaypee Siddharth,"₹ 9,920",6.1,Review score,594,New Delhi,"Deluxe Double or Twin Room with 15% off on food & soft beverages, complimentary sauna and steam once during the stay, early check in and late check out by 4 hrs",Beds: 1 double or 2 singles,"+₹ 1,786 taxes and charges",5,1 night, 2 adults,"₹ 9,920",False,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Fitness centre, Free parking, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Breakfast"
Hotel LA CASA Suites Near Delhi Airport,"₹ 1,404",7.7,Good,720,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 168 taxes and charges,4,1 night, 2 adults,"₹ 1,950",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Exceptional breakfast"
"Foxoso Hotel, Delhi Airport","₹ 4,050",6.6,Review score,411,"Mahipalpur, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 486 taxes and charges,4,1 night, 2 adults,"₹ 4,050",False,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Good breakfast"
OYO Prince Palace,"₹ 1,630",1.0,Review score,1,"Mahipalpur, New Delhi",Classic Triple Room,1 large double bed,+₹ 220 taxes and charges,3,1 night, 2 adults,"₹ 2,508",False,True,2023-11-18,2023-11-19,"Room service, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
OYO Hotel King Plaza,"₹ 1,697",8.0,Very good,2,New Delhi,Classic Triple Room,1 large double bed,+₹ 236 taxes and charges,3,1 night, 2 adults,"₹ 2,611",False,True,2023-11-18,2023-11-19,"Room service, Free WiFi, 24-hour front desk, Daily housekeeping, Air conditioning"
Hotel Yes Please Lodge,₹ 499,4.4,Review score,127,"Paharganj, New Delhi",Standard Double Room with Fan,1 double bed,+₹ 60 taxes and charges,0,1 night, 2 adults,₹ 499,False,True,2023-11-18,2023-11-19,"Airport shuttle (free), Room service, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning"
Hotel Peace Point - 1 min walking distance from station,"₹ 1,428",6.7,Review score,312,"Paharganj, New Delhi",Deluxe Double Room,1 large double bed,+₹ 171 taxes and charges,3,1 night, 2 adults,"₹ 2,914",True,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Terrace, Breakfast"
B Nineteen,"₹ 7,574",8.9,Fabulous,216,"South Delhi, New Delhi",King Room with Balcony,1 extra-large double bed,"+₹ 1,363 taxes and charges",0,1 night, 2 adults,"₹ 7,574",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Terrace, Garden, Laundry, Very good breakfast"
Hotel View - A Boutique Hotel,"₹ 1,080",6.5,Review score,514,"Mahipalpur, New Delhi",Deluxe Double Room,2 single beds,+₹ 130 taxes and charges,3,1 night, 2 adults,"₹ 1,080",False,False,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Restaurant, Free parking, 24-hour front desk, Daily housekeeping, Air conditioning, Breakfast"
Hotel Urban Tree,"₹ 3,035",8.5,Very good,522,"Mahipalpur, New Delhi",Small Double Room,1 extra-large double bed,+₹ 364 taxes and charges,3,1 night, 2 adults,"₹ 3,035",False,True,2023-11-18,2023-11-19,"Room service, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
Silver Shine New Delhi - COMFORT STAY,"₹ 1,650",7.7,Good,505,"Paharganj, New Delhi",Deluxe Double Room,1 single bed,+₹ 198 taxes and charges,3,1 night, 2 adults,"₹ 1,650",False,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning, Superb breakfast"
Hotel Diplomat Residency,"₹ 3,960",8.2,Very good,46,"South Delhi, New Delhi",Deluxe Double Room,1 large double bed,+₹ 475 taxes and charges,3,1 night, 2 adults,"₹ 3,960",True,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms, Breakfast"
FabHotel Airport Avalon,"₹ 2,549",8.0,Very good,3,"Mahipalpur, New Delhi",Deluxe Room,1 double bed,+₹ 306 taxes and charges,3,1 night, 2 adults,"₹ 2,549",False,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Air conditioning, Breakfast"
The Prime Balaji Deluxe @ New Delhi Railway Station,"₹ 3,713",7.8,Good,314,"Paharganj, New Delhi",Deluxe Double or Twin Room,1 double bed,+₹ 445 taxes and charges,3,1 night, 2 adults,"₹ 4,950",True,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Fabulous breakfast"
JW Marriott Hotel New Delhi Aerocity,"₹ 35,000",8.5,Very good,"1,074","South West, New Delhi",Deluxe Guest room 2 Double,1 extra-large double bed,"+₹ 6,300 taxes and charges",5,1 night, 2 adults,"₹ 35,000",False,True,2023-11-18,2023-11-19,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Fitness centre, Bar, Fabulous breakfast"
Hotel Sunstar Heritage,"₹ 3,800",7.7,Good,204,"Karol bagh, New Delhi",Deluxe Room,1 large double bed,+₹ 456 taxes and charges,3,1 night, 2 adults,"₹ 3,800",False,True,2023-11-18,2023-11-19,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Bloom Boutique l GK-1,"₹ 6,500",8.1,Very good,284,"Greater Kailash 1, New Delhi",Deluxe Double or Twin Room,2 single beds,+₹ 780 taxes and charges,3,1 night, 2 adults,"₹ 6,500",False,True,2023-11-18,2023-11-19,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
Hotel Lotus Stay At Delhi Airport,₹ 720,7.6,Good,226,"South West, New Delhi",Deluxe Double Room (2 Adults + 1 Child),1 extra-large double bed,+₹ 216 taxes and charges,3,1 night, 2 adults,₹ 959,False,False,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Very good breakfast"
OYO Flagship 77798 Hotel Sai Guest House,"₹ 1,527",9.7,Exceptional,4,New Delhi,Classic Triple Room,1 large double bed,+₹ 215 taxes and charges,3,1 night, 2 adults,"₹ 2,350",False,True,2023-11-18,2023-11-19,"Room service, 24-hour front desk, Daily housekeeping, Air conditioning"
Westend Holiday Home - Couple Friendly Stays,"₹ 1,260",6.5,Review score,215,"South Delhi, New Delhi",Standard Double Room,1 double bed,+₹ 151 taxes and charges,0,1 night, 2 adults,"₹ 1,400",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Hotel Billions IGI Airport,"₹ 2,025",8.2,Very good,46,"South West, New Delhi",Deluxe Double Room,1 double bed,+₹ 243 taxes and charges,4,1 night, 2 adults,"₹ 2,025",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Fitness centre, Free parking, Facilities for disabled guests, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Ahuja Residency Sunder Nagar,"₹ 7,500",7.6,Good,137,"Sundar Nagar, New Delhi",Deluxe Double or Twin Room,1 large double bed,+₹ 900 taxes and charges,3,1 night, 2 adults,"₹ 7,500",True,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, 24-hour front desk, Terrace, Garden, Good breakfast"
OYO Flagship 81235 Hotel Landmark Deluxe,"₹ 3,120",NA,NA,NA,"Karol bagh, New Delhi",Classic Triple Room,1 large double bed,+₹ 406 taxes and charges,3,1 night, 2 adults,"₹ 3,120",False,True,2023-11-18,2023-11-19,"Room service, Free WiFi, 24-hour front desk, Daily housekeeping, Air conditioning"
Hotel Town Grand Patel Nagar New Delhi,"₹ 5,579",7.0,Good,75,New Delhi,Presidential Suite,1 extra-large double bed,+₹ 669 taxes and charges,3,1 night, 2 adults,"₹ 5,579",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Breakfast"
