hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Hotel Lohias Delhi Airport,"₹ 2,700",7.4,Good,65,"Mahipalpur, New Delhi",Deluxe Room,1 large double bed,+₹ 324 taxes and charges,3,1 night, 2 adults,"₹ 2,700",False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
Hyatt Centric Janakpuri New Delhi,"₹ 11,925",6.4,Review score,399,"Janakpuri, New Delhi",Twin Room with 20% discount on food and soft beverages,2 single beds,"+₹ 2,147 taxes and charges",5,1 night, 2 adults,"₹ 11,925",False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Hotel Dreamlaxmi near Delhi Airport,₹ 999,9.9,Exceptional,13,"Mahipalpur, New Delhi",Deluxe Double Room,1 double bed,+₹ 120 taxes and charges,3,1 night, 2 adults,₹ 999,False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Air conditioning"
Hotel Mannat international by Mannat,"₹ 2,916",8.2,Very good,"1,450","Paharganj, New Delhi",Deluxe King Room,1 extra-large double bed,+₹ 350 taxes and charges,3,1 night, 2 adults,"₹ 2,916",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Fabulous breakfast"
Hotel IP Residency - Couple friendly Near Preet Vihar East Delhi,"₹ 1,599",6.9,Review score,52,"East Delhi, New Delhi",Standard Double Room,1 double bed,+₹ 192 taxes and charges,3,1 night, 2 adults,"₹ 1,599",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Breakfast"
OYO Flagship 81254 Hotel Mannat Bhera Enclave,"₹ 3,120",NA,NA,NA,"Pashim Vihar, New Delhi",Classic Triple Room,1 large double bed,+₹ 406 taxes and charges,3,1 night, 2 adults,"₹ 3,120",False,True,2023-12-23,2023-12-24,"Room service, Free WiFi, 24-hour front desk, Daily housekeeping"
FabHotel Prime Sage,"₹ 4,907",6.4,Review score,668,"Malviya Nagar, New Delhi",Deluxe Double Room,1 double bed,+₹ 589 taxes and charges,3,1 night, 2 adults,"₹ 4,907",False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Tea/coffee maker in all rooms"
Hotel Milan - Near Delhi Airport,"₹ 1,650",7.2,Good,27,"Mahipalpur, New Delhi",Deluxe Double Room,"2 beds (1 extra-large double, 1 futon)",+₹ 198 taxes and charges,3,1 night, 2 adults,"₹ 3,000",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, Tea/coffee maker in all rooms, Breakfast"
Collection 81027 Soni Inn,"₹ 1,984",6.4,Review score,5,"Pashim Vihar, New Delhi",Classic Triple Room,1 large double bed,+₹ 270 taxes and charges,3,1 night, 2 adults,"₹ 3,052",False,True,2023-12-23,2023-12-24,"Room service, 24-hour front desk, Daily housekeeping, Air conditioning"
HOTEL Classic Paradise,"₹ 1,119",8.8,Fabulous,61,"South West, New Delhi",Deluxe Room,1 double bed,+₹ 403 taxes and charges,3,1 night, 2 adults,"₹ 1,598",True,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Laundry, Exceptional breakfast"
Radisson Blu Marina Hotel Connaught Place,"₹ 15,999",6.9,Review score,"1,209","Connaught Place, New Delhi",Superior Double Room,1 large double bed,"+₹ 3,280 taxes and charges",5,1 night, 2 adults,"₹ 15,999",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Fitness centre, Free parking, Facilities for disabled guests, Bar, Good breakfast"
Hotel Shanti Palace Mahipalpur,"₹ 6,500",6.5,Review score,267,"Mahipalpur, New Delhi",Standard Double Room with 20% discount on food and soft beverage,1 double bed,+₹ 780 taxes and charges,4,1 night, 2 adults,"₹ 6,500",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Fitness centre, Free parking, Facilities for disabled guests, Bar, Breakfast"
"Hotel Yuvraj Deluxe-""Hygienic Hotel""","₹ 3,699",7.9,Good,386,"Paharganj, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 444 taxes and charges,3,1 night, 2 adults,"₹ 3,699",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, Tea/coffee maker in all rooms, Very good breakfast"
Cp Villa - Rooms with Patio,"₹ 6,450",8.6,Fabulous,141,"Central Delhi, New Delhi",Double Room with Patio,1 extra-large double bed,+₹ 774 taxes and charges,3,1 night, 2 adults,"₹ 6,450",False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Free parking, Free WiFi, Garden, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms, Good breakfast"
Tree of Life Bed & Breakfast,"₹ 6,000",9.3,Superb,75,"Saket, New Delhi",Deluxe Double Room,Multiple bed types,+₹ 720 taxes and charges,0,1 night, 2 adults,"₹ 6,000",True,True,2023-12-23,2023-12-24,"Non-smoking rooms, Free parking, Free WiFi, Terrace, Laundry, Daily housekeeping, Air conditioning"
Hotel Saffron Gold,"₹ 4,308",7.5,Good,219,"Pashim Vihar, New Delhi",Double Room with Private Bathroom,1 double bed,+₹ 517 taxes and charges,3,1 night, 2 adults,"₹ 6,628",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Terrace, Very good breakfast"
Hotel Admire Inn,"₹ 5,599",7.5,Good,130,"New Friends Colony, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 672 taxes and charges,4,1 night, 2 adults,"₹ 5,599",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Good breakfast"
FabHotel Cabana,"₹ 5,948",7.0,Good,221,"Greater Kailash 1, New Delhi",Deluxe Double Room,1 double bed,+₹ 714 taxes and charges,3,1 night, 2 adults,"₹ 5,948",True,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Good breakfast"
Moustache Delhi,"₹ 4,649",8.4,Very good,758,"New Friends Colony, New Delhi",Superior Double Room,1 large double bed,+₹ 558 taxes and charges,0,1 night, 2 adults,"₹ 4,649",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Garden, Laundry, Daily housekeeping"
Hotel Z Suite-Near Delhi Airport,"₹ 2,475",7.5,Good,4,"Mahipalpur, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 297 taxes and charges,4,1 night, 2 adults,"₹ 5,500",False,True,2023-12-23,2023-12-24,"Airport shuttle (free), Non-smoking rooms, Room service, Family rooms, Free parking, 24-hour front desk, Air conditioning"
OYO Flagship 81235 Hotel Landmark Deluxe,"₹ 3,120",NA,NA,NA,"Karol bagh, New Delhi",Classic Triple Room,1 large double bed,+₹ 406 taxes and charges,3,1 night, 2 adults,"₹ 3,120",False,True,2023-12-23,2023-12-24,"Room service, Free WiFi, 24-hour front desk, Daily housekeeping, Air conditioning"
Hotel Sunshine,₹ 800,6.2,Review score,298,"Karol bagh, New Delhi",Non AC Double Room,1 double bed,+₹ 96 taxes and charges,1,1 night, 2 adults,₹ 800,False,True,2023-12-23,2023-12-24,"Airport shuttle (free), Non-smoking rooms, Family rooms, Free WiFi, 24-hour front desk, Terrace, Laundry, Air conditioning"
Hotel Parkway Deluxe,"₹ 1,750",7.6,Good,36,"Paharganj, New Delhi",Premium Double Room,1 double bed,+₹ 210 taxes and charges,3,1 night, 2 adults,"₹ 1,750",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Terrace, Breakfast"
Hotel Aura,"₹ 2,911",7.7,Good,826,"Paharganj, New Delhi",Standard Room,1 double bed,+₹ 349 taxes and charges,3,1 night, 2 adults,"₹ 2,911",False,True,2023-12-23,2023-12-24,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Very good breakfast"
Hotel Amar International,"₹ 1,082",7.3,Good,197,"Paharganj, New Delhi",Standard Double or Twin Room,1 double bed,+₹ 130 taxes and charges,3,1 night, 2 adults,"₹ 1,665",False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
Hotel Grand Suites New Delhi Airport,"₹ 1,778",8.5,Very good,81,"South West, New Delhi",Deluxe King Room,1 double bed,+₹ 213 taxes and charges,4,1 night, 2 adults,"₹ 2,370",True,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, 24-hour front desk, Daily housekeeping, Air conditioning, Breakfast"
Peacefulhuts Apartments,"₹ 2,800",10,Exceptional,1,"South West, New Delhi",Two-Bedroom Apartment,"3 beds (2 extra-large doubles, 1 sofa bed)",+₹ 336 taxes and charges,0,1 night, 2 adults,"₹ 2,800",False,True,2023-12-23,2023-12-24,"Free parking, Free WiFi, Terrace, Air conditioning, Breakfast"
Mayda Inn- A Boutique Hotel,"₹ 3,569",7.5,Good,462,"Mahipalpur, New Delhi",Luxury Triple Room,"2 beds (1 single, 1 extra-large double)",+₹ 428 taxes and charges,3,1 night, 2 adults,"₹ 3,569",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Free parking, Free WiFi, Tea/coffee maker in all rooms, Breakfast"
Anara Service Apartments - Greater Kailash Part II,"₹ 5,750",8.5,Very good,118,"South Delhi, New Delhi",One-Bedroom Apartment,1 extra-large double bed,Additional charges may apply,0,1 night, 2 adults,"₹ 5,750",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
OYO Flagship 81042 Step Inn International,"₹ 1,561",5.2,Review score,5,"Paharganj, New Delhi",Classic Triple Room,1 large double bed,+₹ 219 taxes and charges,3,1 night, 2 adults,"₹ 2,402",False,True,2023-12-23,2023-12-24,"Room service, 24-hour front desk, Daily housekeeping"
Gallivanto Inn,"₹ 1,296",8.6,Fabulous,219,"Rohini, New Delhi",Budget Double Room,1 large double bed,+₹ 156 taxes and charges,3,1 night, 2 adults,"₹ 1,296",False,False,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Exceptional breakfast"
FabHotel Airport Avalon,"₹ 2,549",8.0,Very good,3,"Mahipalpur, New Delhi",Deluxe Room,1 double bed,+₹ 306 taxes and charges,3,1 night, 2 adults,"₹ 2,549",False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Air conditioning, Breakfast"
Hotel The Best Near Delhi Airport,"₹ 1,600",6.7,Review score,11,"South West, New Delhi",Deluxe Room,1 double bed,+₹ 192 taxes and charges,4,1 night, 2 adults,"₹ 1,600",False,True,2023-12-23,2023-12-24,"Airport shuttle (free), Non-smoking rooms, Room service, Family rooms, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
FabHotel Exotica Greenpark,"₹ 6,666",7.6,Good,271,"South Delhi, New Delhi",Deluxe Double Room,1 double bed,+₹ 800 taxes and charges,3,1 night, 2 adults,"₹ 6,666",True,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
The Gold Inn - Paharganj,"₹ 1,899",7.4,Good,71,"Paharganj, New Delhi",Deluxe Room,"2 beds (1 single, 1 double)",+₹ 228 taxes and charges,3,1 night, 2 adults,"₹ 1,899",False,True,2023-12-23,2023-12-24,"Air conditioning, Very good breakfast"
Airport Hotel Dev Residency - Mahipalpur,"₹ 3,509",8.0,Very good,234,"Mahipalpur, New Delhi",Deluxe Double Room,1 large double bed,+₹ 421 taxes and charges,3,1 night, 2 adults,"₹ 3,509",True,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Superb breakfast"
Ahuja Residency Sunder Nagar,"₹ 7,500",7.6,Good,137,"Sundar Nagar, New Delhi",Deluxe Double or Twin Room,1 large double bed,+₹ 900 taxes and charges,3,1 night, 2 adults,"₹ 7,500",True,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, 24-hour front desk, Terrace, Garden, Good breakfast"
OYO Hotel King Plaza,"₹ 1,697",8.0,Very good,2,New Delhi,Classic Triple Room,1 large double bed,+₹ 236 taxes and charges,3,1 night, 2 adults,"₹ 2,611",False,True,2023-12-23,2023-12-24,"Room service, Free WiFi, 24-hour front desk, Daily housekeeping, Air conditioning"
Host Inn,"₹ 1,440",NA,NA,NA,"West Delhi, New Delhi",Double Room,1 double bed,+₹ 173 taxes and charges,0,1 night, 2 adults,"₹ 1,800",False,True,2023-12-23,2023-12-24,"Free parking, Free WiFi, Air conditioning"
Hotel Sunstar Heritage,"₹ 3,800",7.7,Good,204,"Karol bagh, New Delhi",Deluxe Room,1 large double bed,+₹ 456 taxes and charges,3,1 night, 2 adults,"₹ 3,800",False,True,2023-12-23,2023-12-24,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Hotel Grand Park Inn,"₹ 3,040",7.1,Good,149,"Karol bagh, New Delhi",Deluxe Room,1 double bed,+₹ 395 taxes and charges,3,1 night, 2 adults,"₹ 3,800",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning, Breakfast"
JW Marriott Hotel New Delhi Aerocity,"₹ 35,000",8.5,Very good,"1,074","South West, New Delhi",Deluxe Guest room 2 Double,1 extra-large double bed,"+₹ 6,300 taxes and charges",5,1 night, 2 adults,"₹ 35,000",False,True,2023-12-23,2023-12-24,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Fitness centre, Bar, Fabulous breakfast"
Hotel Ratandeep at New Delhi Railway Station,"₹ 1,190",8.0,Very good,18,"Paharganj, New Delhi",Deluxe Double Room,1 large double bed,+₹ 143 taxes and charges,3,1 night, 2 adults,"₹ 1,190",False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Terrace, Air conditioning"
FabHotel F9 Ashok Vihar,"₹ 2,983",8.0,Very good,127,"North Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 358 taxes and charges,3,1 night, 2 adults,"₹ 2,983",False,True,2023-12-23,2023-12-24,"Room service, 24-hour front desk, Air conditioning"
Hotel Anand International,"₹ 3,275",6.8,Review score,89,"Mahipalpur, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 393 taxes and charges,4,1 night, 2 adults,"₹ 5,039",False,False,2023-12-23,2023-12-24,"Airport shuttle (free), Non-smoking rooms, Room service, Spa and wellness centre, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Fabulous breakfast"
Hotel Dada Int. Dx,₹ 801,7.1,Good,78,"Paharganj, New Delhi",Standard Double Room with Fan,1 extra-large double bed,+₹ 96 taxes and charges,3,1 night, 2 adults,₹ 801,False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Daily housekeeping, Air conditioning"
Bloom Boutique l GK-1,"₹ 6,000",8.1,Very good,284,"Greater Kailash 1, New Delhi",Deluxe King Room,1 extra-large double bed,+₹ 720 taxes and charges,3,1 night, 2 adults,"₹ 6,000",False,True,2023-12-23,2023-12-24,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
Raj Mahal Inn,"₹ 1,250",7.2,Good,177,"Paharganj, New Delhi",Deluxe Double room Non AC,1 double bed,+₹ 150 taxes and charges,2,1 night, 2 adults,"₹ 1,250",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping"
Hotel Gold Souk - Karol Bagh,"₹ 5,999",8.0,Very good,207,"Karol bagh, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 720 taxes and charges,3,1 night, 2 adults,"₹ 5,999",True,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Good breakfast"
Smyle Inn - 3 minutes walk From New Delhi Railway Station,"₹ 1,634",7.8,Good,946,"Paharganj, New Delhi",Standard Double or Twin Room,Beds: 1 double or 2 singles,+₹ 196 taxes and charges,3,1 night, 2 adults,"₹ 1,634",True,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Good breakfast"
The Saga Hotel,"₹ 7,300",8.0,Very good,29,"Safdarjung Enclave, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 876 taxes and charges,4,1 night, 2 adults,"₹ 7,300",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Breakfast"
"Taj Mahal, New Delhi","₹ 30,000",8.7,Fabulous,205,"Central Delhi, New Delhi",Luxury Room City View Twin Bed(Renovated),1 single bed,"+₹ 5,400 taxes and charges",5,1 night, 2 adults,"₹ 30,000",False,True,2023-12-23,2023-12-24,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Fitness centre, Free parking, Bar, Fabulous breakfast"
Hotel Ark Suites At Delhi Airport,"₹ 2,198",9.7,Exceptional,3,"South West, New Delhi",Superior Double or Twin Room,1 large double bed,+₹ 264 taxes and charges,0,1 night, 2 adults,"₹ 2,198",True,False,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
Hotel Grand Regency - Delhi Airport,"₹ 5,199",7.0,Good,137,New Delhi,Deluxe Room,1 double bed,+₹ 624 taxes and charges,3,1 night, 2 adults,"₹ 5,199",False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Good breakfast"
"Crowne Plaza New Delhi Mayur Vihar Noida, an IHG Hotel","₹ 13,927",8.2,Very good,"2,193","Mayur Vihar Phase 1, New Delhi",Superior King or Twin Room with 4 pints beer and 15% off on Food & Soft Beverages and SPA,Beds: 1 double or 2 singles,"+₹ 2,507 taxes and charges",5,1 night, 2 adults,"₹ 13,927",False,False,2023-12-23,2023-12-24,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Fitness centre, Free parking, Bar, Good breakfast"
FabHotel F9 Chhatarpur,"₹ 2,762",7.6,Good,10,"Chattarpur, New Delhi",Deluxe Room,1 double bed,+₹ 331 taxes and charges,3,1 night, 2 adults,"₹ 2,762",False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Air conditioning, Breakfast"
Jaypee Siddharth,"₹ 9,920",6.1,Review score,594,New Delhi,"Deluxe Double or Twin Room with 15% off on food & soft beverages, complimentary sauna and steam once during the stay, early check in and late check out by 4 hrs",Beds: 1 double or 2 singles,"+₹ 1,786 taxes and charges",5,1 night, 2 adults,"₹ 9,920",False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Fitness centre, Free parking, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Breakfast"
Hotel Bluestone - Nehru Place,"₹ 7,000",7.8,Good,245,"South Delhi, New Delhi",Standard Double or Twin Room,Beds: 1 double or 2 singles,+₹ 840 taxes and charges,4,1 night, 2 adults,"₹ 7,000",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
The Grand Uddhav,"₹ 3,699",7.7,Good,"2,121","Paharganj, New Delhi",Standard Non A/C Room,Multiple bed types,+₹ 444 taxes and charges,3,1 night, 2 adults,"₹ 3,699",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Good breakfast"
Hotel Town Grand Patel Nagar New Delhi,"₹ 6,199",7.0,Good,75,New Delhi,Presidential Suite,1 extra-large double bed,+₹ 744 taxes and charges,3,1 night, 2 adults,"₹ 6,199",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Breakfast"
Silver Shine New Delhi - COMFORT STAY,"₹ 1,650",7.7,Good,505,"Paharganj, New Delhi",Deluxe Double Room,1 single bed,+₹ 198 taxes and charges,3,1 night, 2 adults,"₹ 1,650",False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning, Superb breakfast"
FabExpress F9 Pitampura Inn,"₹ 4,296",8.0,Very good,1,"North Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 516 taxes and charges,3,1 night, 2 adults,"₹ 4,296",False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
HOTEL THE PARADISE Near Okhla,"₹ 2,249",6.3,Review score,18,"South Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 270 taxes and charges,3,1 night, 2 adults,"₹ 2,249",False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Family rooms, Parking, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Hotel Southern,"₹ 2,949",6.0,Review score,241,"Karol bagh, New Delhi",Deluxe Room ( annexure building ),Beds: 1 double or 2 singles,+₹ 354 taxes and charges,3,1 night, 2 adults,"₹ 2,949",False,False,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Breakfast"
Hotel Yes Please Lodge,₹ 499,4.4,Review score,127,"Paharganj, New Delhi",Standard Double Room with Fan,1 double bed,+₹ 60 taxes and charges,0,1 night, 2 adults,₹ 499,False,True,2023-12-23,2023-12-24,"Airport shuttle (free), Room service, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning"
Hotel Peace Point - 1 min walking distance from station,"₹ 1,519",6.7,Review score,312,"Paharganj, New Delhi",Deluxe Double Room,1 large double bed,+₹ 182 taxes and charges,3,1 night, 2 adults,"₹ 3,100",True,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Terrace, Breakfast"
Hotel Royal Inn igi,"₹ 2,799",7.4,Good,36,"Mahipalpur, New Delhi",Deluxe Double Room,1 double bed,+₹ 336 taxes and charges,3,1 night, 2 adults,"₹ 2,799",True,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Breakfast"
Collection O Comfort Lounge,"₹ 1,697",8.4,Very good,5,"Mayur Vihar Phase 1, New Delhi",Classic Triple Room,1 large double bed,+₹ 236 taxes and charges,3,1 night, 2 adults,"₹ 2,611",False,True,2023-12-23,2023-12-24,"Room service, 24-hour front desk, Daily housekeeping, Air conditioning"
Hotel Anutham At Saket,"₹ 3,990",8.7,Fabulous,21,"Saket, New Delhi",Deluxe Queen Room,1 double bed,+₹ 479 taxes and charges,3,1 night, 2 adults,"₹ 3,990",False,True,2023-12-23,2023-12-24,"Airport shuttle (free), Non-smoking rooms, Room service, Family rooms, Free parking, 24-hour front desk, Air conditioning, Exceptional breakfast"
Westend Holiday Home - Couple Friendly Stays,"₹ 1,260",6.5,Review score,215,"South Delhi, New Delhi",Standard Double Room,1 double bed,+₹ 151 taxes and charges,0,1 night, 2 adults,"₹ 1,400",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Cottage Ganga Inn,"₹ 1,710",7.5,Good,126,"Paharganj, New Delhi",Standard Double Room with Fan,1 double bed,+₹ 205 taxes and charges,3,1 night, 2 adults,"₹ 1,710",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Laundry, Breakfast"
Ashok Country Resort,"₹ 4,499",6.6,Review score,29,"South West, New Delhi",Deluxe Twin Room,2 single beds,+₹ 540 taxes and charges,0,1 night, 2 adults,"₹ 4,499",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Fitness centre, Free parking, Tea/coffee maker in all rooms, Bar, Breakfast"
"Sarovar Portico Naraina, Hotel","₹ 7,200",6.5,Review score,78,"West Delhi, New Delhi",Superior Double Bed Rooms,NA,+₹ 864 taxes and charges,3,1 night, 2 adults,"₹ 7,200",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
Park Inn by Radisson New Delhi IP Extension,"₹ 8,850",7.0,Good,684,"Patparganj, New Delhi",Standard Double or Twin Room,Beds: 1 double or 2 singles,"+₹ 1,593 taxes and charges",4,1 night, 2 adults,"₹ 8,850",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Good breakfast"
Bloom Boutique - Connaught Place Area,"₹ 8,100",9.4,Superb,11,"Central Delhi, New Delhi",Deluxe Twin Room,2 single beds,"+₹ 1,458 taxes and charges",3,1 night, 2 adults,"₹ 8,100",False,False,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, 24-hour front desk, Air conditioning, Breakfast"
